-50.5571600306	15.9013192654	93.1388644474	87.4635762393	-0.814824658192	13.6464176615	-29.7623256632	-20.5958792618	8.07362485613	4.6664249002	0.426095931446	-2.23074254167	-14.1397189628	-5.93225535478	28.3925651111
-44.222326901	0.580874745527	84.7887147691	108.646698039	6.86697485764	20.085580428	-32.8372236085	-25.3060454551	8.62686427392	1.78824889846	0.64704841148	6.8321649435	-21.0643798122	-8.69349646822	27.7543319453
-56.1973936155	38.1706352925	97.1847651646	42.0719991255	-10.9216524356	10.4166516094	-15.9525548876	-5.99135079379	5.95439493934	15.8694055951	12.6536991314	-3.04594278929	-2.25548166997	14.1187120691	21.4893424074
-53.9912087961	32.4841874919	94.0168077021	52.0744732772	-7.8667530929	11.6988231235	-19.3956458421	-8.44821264277	6.64865626444	12.4932197672	10.579891924	-3.04490750514	-4.71007038926	10.2622300275	22.1948642402
-52.4369100512	25.5347285729	98.5873419688	73.6711954336	-4.33905428943	16.3074193845	-24.483603434	-19.0323757904	7.90966856364	12.9781014468	7.33438685248	3.62181784037	-6.66443905611	4.5514967167	25.0979143486
-52.0465547399	23.5980786582	96.3600354748	74.1467995345	-3.85546291333	15.4624501143	-24.3127499293	-20.3763981447	7.35473175896	11.6202373881	6.27932164556	3.29903277117	-9.96752450991	2.66702204855	25.6266482345
-54.9718752954	43.8712010851	98.3632633839	33.0231128071	-13.2200989374	7.95903302489	-14.8337705324	-8.27881512636	3.27574812931	17.005909401	10.9605445723	-5.17220068956	-1.48702686492	14.2250395346	21.0486070363
-57.8133142121	46.9730885457	102.552778148	28.7516114299	-14.5225060828	6.27694824506	-14.0647100633	-5.75724466233	1.94029012039	17.4569806983	11.0129218197	-7.02346259418	-0.978213698004	15.7619567357	22.8124515809
-38.5786701417	-4.33110189392	78.2520533509	113.670749166	5.88044778969	32.4857092198	-31.3045265148	-29.9727081878	14.4861060962	6.71970024746	3.95123414096	13.1912376854	-18.7637225128	-6.76183658989	25.9477928273
-50.2818687524	24.1024869936	95.8689883043	74.8962748511	-3.82385301787	15.4450281825	-24.508511681	-21.7962581377	6.7394861963	12.4182649289	5.99239055671	2.7924559934	-9.60543239714	1.38241952264	25.3367410463
-56.2728203498	53.500185638	104.285573769	18.5811642462	-18.2464899983	4.90372465029	-11.1101304508	-6.36246387621	-0.661146112745	21.8750358747	13.2181392946	-5.99811328147	1.36010124784	16.8235127773	20.4608022509
-53.8105677153	45.969761438	100.313285943	31.3665440659	-14.2290322151	7.40260701697	-15.0546041111	-10.4515924046	1.22789835212	18.1753487218	11.5887400989	-5.09563523633	-1.43158958187	13.4721288002	21.112575775
-58.6950661233	62.2934564693	112.032049259	2.98911527806	-25.1870100986	-15.0112438178	-11.1235259591	-7.44830646481	-18.6960377895	6.79264620285	-1.94985088364	-22.1830875514	-9.30189243145	-2.42135736087	30.6625009198
-58.0823531227	61.4031911123	111.682575216	4.4657805783	-24.2912408921	-15.7361880838	-11.5950731432	-7.8555424012	-18.4869797723	6.17753703485	-2.50914346633	-23.6150949903	-10.5774977043	-4.02555588156	31.173744868
-56.0733899591	59.2475304242	108.421021332	4.26195750015	-21.3190276675	-4.92176411921	-10.0431594714	-0.72438411081	-10.5637211667	11.3152830429	3.68709146884	-16.345924123	-10.714625483	5.21350323984	30.0303842398
-54.6854171386	54.3212478031	105.720184089	11.928524818	-19.0437925553	-1.851983421	-11.3628645695	-3.80367759047	-8.27782423481	11.1137208638	4.26593631799	-13.0284800416	-10.7718619644	4.33302457582	28.3854616289
-55.3616691027	50.3776438973	105.889028808	13.2226476838	-19.9352214241	-15.0409866677	-13.1428893774	-5.67989769719	-15.5846215833	0.849949861124	-4.47420488181	-23.0648410284	-21.4319452043	-8.60536932569	32.1890909371
-54.9753731429	52.0177571894	106.253438716	11.1092537484	-20.0472279134	-13.5356547678	-11.5233552091	-5.85212586563	-15.4695321683	2.84125511557	-2.06969979747	-21.3173999202	-20.1652852812	-5.58844693976	30.344854268
-53.404049059	52.5882056373	103.948642356	11.7698434798	-16.2665158852	-7.17574465882	-11.0311486049	-2.92873443248	-11.9801354123	8.93084780023	2.77905967312	-12.2948559822	-14.6071909105	2.79333021979	29.8302779478
-50.0075518021	43.0619913615	100.259480641	27.9618463549	-11.797434601	-2.00864933027	-14.8632552206	-7.40150210315	-8.86069932476	6.67289164311	1.08769228927	-9.33580932276	-16.5327390263	-0.159310873166	29.8955487611
-59.6730165988	59.6720490038	112.488877862	1.01440483421	-23.3515006508	-19.8008060997	-9.95974929547	-3.44741522446	-18.8798361912	3.64231024081	-3.85534052757	-26.6468065165	-19.1783650096	-6.23482103878	33.0363435532
-59.338991689	58.5546627244	112.283947617	2.8303614957	-23.1665782651	-18.8440851602	-10.3547746636	-4.07548751208	-18.1787768104	3.36161185979	-4.06715736796	-26.2632598101	-19.4475858636	-7.09702389702	32.5640215585
-55.0601222023	58.291018845	108.013584375	1.82870454683	-20.1909848958	-7.43675413796	-8.7061335158	0.995915710502	-11.1005409616	10.4209316752	2.71854847495	-15.766134244	-13.6311562875	4.86241099363	30.2088687663
-53.9321735774	54.0959152884	106.651989405	8.42220379132	-17.4687570787	-5.92789555045	-11.0266147977	-1.14864217716	-11.7231611403	9.47681151168	2.46000342542	-12.8340083168	-14.2404282718	3.58997962959	30.3122222829
-57.9478665105	58.9965769554	111.17417071	-0.331146386315	-23.5336384648	-16.0461924888	-8.89380808375	-2.21860584517	-17.4333831847	4.26940346714	-2.53591676657	-25.5062933362	-19.3661571499	-5.05772406482	31.6195270733
-58.0521402994	57.7136406014	110.798283382	2.13990433877	-23.2626418723	-17.0517318247	-10.6111692219	-2.6397730586	-17.2014575876	1.83857373492	-4.29323949017	-27.482753238	-20.2527332539	-7.4273024985	33.297357467
-52.2032544076	54.7806265844	103.912294513	6.69811291208	-18.8015653091	-6.47933337477	-9.17185696163	-2.85379675741	-12.5981551395	8.5975396138	1.99432986157	-15.391845413	-15.2427765466	1.56866345107	29.4240167293
-53.5670577105	55.0500653725	105.181654829	8.24035101935	-18.7083382922	-5.24621286486	-10.5144834519	-1.9222288553	-10.3112502602	9.518555923	1.40295185483	-15.5307738672	-13.0795522039	2.50873287799	29.3882118297
22.9057285979	26.6176809489	-36.9331086897	43.2093564317	-5.59499637597	22.9809422854	-58.757223603	0.668065604797	17.2144077766	2.23732881723	11.0029724752	35.1597586942	-5.87204817218	12.08303457	-6.64519571132
26.215303967	13.6214923727	-86.3609788336	33.9778569294	22.0000471928	19.5622048077	-22.4502407933	-7.33471010518	23.1611395803	12.3404674248	14.7284587818	21.7566774668	-10.8102018498	22.9669265997	-12.7643728354
18.2745653095	-4.63435625887	-91.2577202916	38.6033762792	12.6373807479	18.8860303527	-23.2554002833	-20.7493002808	34.2250186417	8.80799099402	22.4221544492	32.2814731129	-4.22206691154	13.9991459915	-20.1867491444
8.16105109888	35.8599217058	-87.2169715998	-11.6695621759	-8.01880057646	23.0792638364	-40.9689918596	-11.014043022	24.1004655122	2.90271708115	11.2840850494	19.0166070381	1.8333693809	31.344835666	-16.6968964923
5.77196709985	17.5662668205	-94.3817619931	-6.51287918913	-7.13823316051	21.7734356973	-31.7546343	-18.7458297358	22.4584315652	-0.4961932253	9.3325556259	15.4701352946	-4.58530613005	22.1528399277	-20.1052885876
34.017672887	-0.154137173115	-87.0124964945	44.1039701328	23.9310662179	9.22958215053	-26.4639261027	-12.5169984268	23.4691807377	11.5155781164	16.2616357592	42.3336923056	0.835719096289	11.4095893274	-14.4504339604
20.2742331215	28.2940637859	-75.0724742846	41.4940332863	19.7735215866	49.0579228385	-17.3106636669	-13.1229784955	22.2172982995	16.2615288091	6.92599741568	-13.1713542966	-11.2076609049	22.5097540452	-1.13348324557
26.4441883399	-10.820619099	-76.0051331523	97.3133516727	42.3868208852	32.7601878622	-32.064881758	-30.6892440058	9.42250787016	8.42628197538	-3.06573390193	17.7463604085	-27.1453646465	8.54709207612	-0.251182360116
20.1176902859	19.5345921789	-45.8063142457	41.8081027995	29.9786103981	21.1209998927	1.71628164954	-6.58784001258	1.82761641796	17.4130045908	14.4872581215	-20.3769157687	-12.2752745478	8.80927300203	3.40102366104
41.2909343917	9.63585756928	-39.9583569224	58.7217636387	38.6251445555	12.8974069541	14.6979628967	1.28011440238	2.98021328141	23.5823169098	20.0145148518	-7.46970908309	-21.8439195358	0.663076325272	1.57259719409
24.9483524251	-12.5265128159	-39.3827560085	71.9235992273	54.1043293576	10.3256470237	4.41463476498	9.70604925021	6.28895001615	18.6614267097	24.7456529771	2.7924356953	-30.2026510233	9.13027172188	9.02317130311
16.2175056363	42.6758709772	-0.938462066277	27.1595591437	-27.9805740187	18.8481807955	-70.3257098866	9.49398882935	-18.7188852986	10.4743292838	46.6529323795	15.7753075521	23.1077571516	17.0851705508	-13.9373725796
24.7170518186	62.7590736466	-4.55154432054	-21.6679011236	-53.6269733925	-0.94977343162	-66.4229355217	22.8220482858	-33.9845583422	-7.7602578177	37.6179600418	-17.1142323851	21.4201227769	0.23571852456	-15.867256758
-0.187684520326	66.6486816795	18.8266853941	-2.32863312369	-44.8636962773	18.5478482686	-66.7281013112	16.2618858413	-11.2325974473	4.11539317024	32.2505459137	4.02356406161	24.7851475922	16.0770442324	-3.91600125605
-8.09835876498	68.3998974303	30.1188508526	-3.49089212459	-46.8004842223	12.1031430855	-70.2300371386	11.1693513652	-19.882415721	2.3241466183	33.6880532844	6.21862195875	22.8161178906	14.1084779252	-0.999271269173
-9.11711598094	62.0951889834	30.7431770601	15.4692690936	-44.4714739044	24.9624073804	-75.1222235121	6.824868707	-16.5226862189	-1.98000147194	29.8397057044	3.0456191527	19.0872910699	11.1536647249	5.10377324473
-4.59342270825	62.7157669393	22.1930728185	5.13209958589	-41.9505605471	14.9073260298	-74.1237396587	12.3454661121	-20.0626994179	-5.88322659075	26.9859750054	0.526937987658	16.7252181111	5.95910583606	4.30501514973
-2.9689397443	74.4698595254	24.9014477124	-5.42026576316	-51.3714006954	16.0048411251	-75.1446816165	9.58681128948	-24.3733329748	2.25751438405	35.6821512071	-2.26261098665	34.2230355279	14.7432236163	-3.22826714162
3.84725209721	69.6301104442	17.7874135543	-4.98315786781	-54.2378867262	18.6438378776	-78.2830976576	14.3435631135	-28.5339753673	-6.96433225004	34.2052939133	-6.05732146199	24.9444977541	7.15261276336	0.128612594345
-13.5373509546	79.2150154826	40.7550649687	3.02725580632	-46.8399071214	11.8323690521	-65.0473764887	-1.63705665124	-20.9302314718	3.59817332487	19.4600085704	2.22690750524	21.4895302258	9.61808216261	-1.25467411384
-2.35332500414	76.428942256	30.4476874382	6.36989858699	-44.208545967	10.2022940814	-72.9030990219	6.61126769717	-14.3625302407	-1.27804572618	25.2107292678	9.72862167954	23.5066692552	5.59599981551	-5.09757573842
-24.519497841	83.1070000138	66.5856452123	-15.3130753274	-42.1686241974	-8.73167198046	-56.169046285	8.34775471565	-18.9562971636	3.75996781172	17.5898408853	5.11016125291	13.7925410408	16.0156758277	7.60155103704
40.4342465574	99.2173142955	2.82040030263	-0.438945385083	-67.1684265395	24.1344748824	-80.7760125728	14.3052013604	-7.15283157984	-5.57556960111	45.6439743651	10.5259095503	17.6571802306	2.48302848513	-6.20010388868
41.7352558721	90.6855750294	-5.63135715603	-6.50534799063	-57.8542524529	8.34542346946	-78.8793436525	17.8727716664	-15.1698329422	-6.56393959084	43.888434392	11.0358122098	9.37283855498	-4.41750620182	-8.31595614886
18.7268033195	98.3742389068	17.7765571726	-10.190737231	-56.35256633	-16.3996987108	-81.3792616159	-1.67765889677	-17.4819320135	-14.687051675	17.8523702155	12.1603800481	-0.974319932357	-5.78587299194	3.34475449531
-9.43251865731	97.6450558895	51.3465148215	-18.7531951965	-57.30030235	-17.5861624665	-67.8921233799	-2.04279238656	-14.3652527591	2.80597760659	18.361967486	13.2098404335	6.50457861254	5.24776482045	4.50885251144
12.5681131582	109.290111968	33.727832763	-28.6915295518	-65.1187210035	-10.0579379582	-81.8345462964	14.4801787905	-13.9452179584	-14.610835754	22.3130825294	6.57292725432	-0.443906595542	-2.54697703441	7.07343056809
-40.81212376	71.8471406334	82.8473187737	28.4695901683	-22.2670688328	23.8895288331	-44.4881589507	-8.63832521537	-4.89163478192	11.7883273138	18.6977441925	5.96139639716	-3.38116588569	14.9032940501	23.9584115711
-21.308442206	83.7707432692	73.8700478052	-20.3171285564	-34.106413679	-4.45595922173	-37.1449159878	-1.462325168	-16.8696004982	3.51956977893	-2.61497784809	-2.46357504367	-4.70547144828	-4.7563287289	16.7876254695
28.1104019271	86.8437108595	5.54201522881	15.4082252183	-54.0348292759	23.8080346703	-85.9297638557	17.9715848541	-5.22551008547	-18.9562369776	39.8352471791	30.0510371644	5.70535060206	0.0633023760468	15.4894650284
32.5234670152	90.0367493553	-13.3077452951	-13.6311099846	-57.5442609688	10.9559463654	-81.6368563383	12.4657023139	-9.02167697674	-7.1054466525	29.5961900012	14.6119547177	5.6705828835	-11.8512034067	-2.88614672867
20.4247966877	90.0859587339	8.75146919181	-3.27072080514	-50.6780598823	7.20022928177	-81.3654170314	-0.0117492320096	-14.1145377874	-4.85266845203	32.1470511213	12.9067105744	12.7995085072	-1.34017834291	3.7949785818
-87.6450836332	-35.0819964902	19.2108663445	-4.89834098097	1.13442048661	-21.5714284925	1.80838046537	18.0622297748	27.9750663932	50.9105719679	-4.04424745408	22.7235422612	21.0501936074	-4.01141735488	-8.69434161017
-93.825656718	-33.2643362474	5.84296491709	-29.7780470425	-11.2677000233	-16.7634707332	5.06206021899	18.165049812	13.7491737488	57.6077483481	-16.7302252528	12.5282797398	21.0140986422	-4.19853690893	-13.8582447961
-90.5285813552	-35.7519838341	1.15562951309	-33.9305302081	-19.5632636343	-5.03680718935	5.52676005202	17.8245494997	6.23547419669	52.1466656538	-0.391358821624	17.0372791882	18.7834814304	-10.6153238332	-13.5242451145
-0.041486186001	62.638861986	20.2522902842	-8.36311591248	-51.8890317649	17.1463930081	-68.453236732	13.1413194165	-32.4180177562	-6.62858248189	28.1190274916	-10.7296734155	21.4152487539	3.54241213287	0.733563333851
-0.319280877695	59.373728293	19.6215883755	-1.26847201245	-49.0363145521	21.6352673344	-68.7324336297	12.2822862421	-27.9904925902	-4.13745022044	29.729940324	-6.53321573627	22.3729232556	5.38188527238	0.658488871664
-3.16137415486	67.8558659511	20.689916896	-16.7877971703	-58.8122308282	14.809178306	-69.0007014016	17.827272454	-28.7895670282	-6.13437625341	30.6456048069	-9.37476627036	24.1740434821	5.16803352161	-1.7917679753
-0.53732402961	63.067489649	17.1808921603	-19.9261090454	-48.0435670434	-2.57005347484	-67.789502824	18.9441071276	-37.6878896673	-4.56597705945	29.3441559155	-6.57454407755	23.985632825	4.623466537	-2.57404526371
-4.36830616659	64.6194621233	14.7648612008	-5.90974304393	-43.816884029	10.6378054376	-65.1085766714	6.67804245243	-22.5097727935	1.30444030824	27.1848591094	3.74470736737	22.1249939964	10.9004508363	-5.65353401084
-2.2941046111	50.6489648789	14.95167181	18.7080200328	-45.5458105035	31.4715718491	-69.7744389108	7.94220490423	-21.5285762702	-3.99176085028	29.0380969452	-1.40257300367	24.0621676291	2.43563797403	0.908539080259
-2.8096821085	52.6037444483	15.289610169	14.9897758739	-47.0506450822	31.3279847072	-69.829055914	8.56954703065	-22.8072956885	-2.741830255	30.5526415464	-1.15706718184	24.8756531837	3.05704286776	0.17151890519
4.74845944568	56.4158870629	12.789363967	-3.49395371498	-51.9605482017	22.2851827069	-64.8623672105	12.8149924121	-33.6869010264	-6.17563525839	34.3220569391	-8.11122493417	31.9327839418	6.81097600542	-0.259895952719
10.0952418579	64.4300763264	8.5983305033	-7.93343274067	-52.7440675669	11.8292797264	-74.0083602382	16.4768662529	-36.334958757	-7.35341058769	36.3459752482	-6.31242305449	29.784812059	5.23651059813	-2.95518030522
-52.8232049566	-80.329451465	-2.38559712315	33.2922672333	54.7122495431	-67.9346540869	-10.0342751929	34.4813586833	12.4924586105	-17.1602808786	-17.3379259559	-4.05792022595	-7.42672340713	8.80236811403	-0.0389225463883
-63.4889589129	-57.4178292965	4.29446697967	-1.73073064807	44.9408173673	-77.3851578265	-1.77116468617	24.5623137195	13.6657951346	-6.9535599975	-17.8145677263	9.43658429542	3.43745383737	15.5153487107	-4.44312304169
-73.0339986135	-83.8059182075	-21.7962653146	-1.31553714937	47.4155775689	-72.8397703402	7.50746955241	9.24926014045	1.21190439891	-16.516845656	-0.0476770923421	11.7616330057	-20.4534562151	2.67593689173	4.46849499441
-64.2763036324	-85.6852976629	-3.21254240867	38.4643698228	52.9608766289	-61.2885381779	-21.0552028828	45.4512472822	24.6977607639	-22.5414438572	-25.8243393767	-21.7065390895	9.69937274036	19.7952692597	-4.84573198553
-59.1143637346	-89.5662835214	-10.9859242995	14.2794855903	61.2307102919	-91.9649780399	-13.7715395075	58.0457371501	0.49335956168	-33.2722241963	-31.2269239226	-29.3027777931	-5.40661433577	14.5810358008	-3.35585652894
-70.9449411548	-78.3615784906	-1.91594873526	6.83509520942	45.6398564105	-85.6674280511	-17.0992072553	50.5938380323	4.79550194968	-44.3843718545	-29.8740167504	-46.7751304644	9.26985499966	20.4466121924	-0.554546337026
-65.9604458485	-73.270525455	4.74463273676	-0.994362695924	48.0256355394	-99.8637054905	4.94095788722	27.0233763022	0.237603697578	-9.60522441052	-17.0016247088	-1.12135057716	-19.8614069351	-1.55347643074	5.35219263216
-67.0425585764	-81.6245246795	-7.41128823511	6.78425060729	45.9867321663	-79.657215	-17.332650071	46.2259793762	6.36479932351	-54.4896476023	-18.1466366866	-44.9754205056	4.50088018081	13.4322826347	10.1152916175
-70.1848087359	-49.9457443538	17.4063567911	-21.3092789882	29.4234430173	-80.7636648795	-1.71285173929	33.8388866995	4.0688259807	-1.54359889529	17.2180912535	-0.934910884596	2.27711112669	-15.0408303675	6.93757265708
-63.8184801257	-66.3386136483	5.86144525734	9.99809091678	43.9614397116	-68.5557834347	-0.0499534539785	21.1350325125	15.2147067833	-5.59635323227	-9.54493856602	8.78109139193	-3.24634891255	6.84307987353	1.85825371052
-79.5999541221	-73.305416007	-10.9779976002	7.26966321167	32.8105391443	-60.0313115078	-14.7016211354	28.9908285994	15.0256492387	-11.8244025017	-23.9170640965	-19.6073044318	29.6457242197	11.3986640262	-5.08350571344
-60.8767238036	-69.1200618097	7.91620423653	56.735743305	42.7902588038	-45.792484627	-30.6383852874	23.2739999367	24.5372106393	-28.3961841905	-31.451925168	-25.6011017758	19.5251644601	10.2769937778	6.92864769528
