53.5538193728	-9.59233457595	30.4455051092	-59.9607121726	6.24397969028	-41.8467333428	-11.2153252461	-17.9487617533	42.7380700031	15.5078447989	-3.80296247192	19.5452735707	-0.0511464000814	46.1804537751	-44.5312713215	-25.4095519148	-14.9726656068	7.03253383301	-5.74773591414	30.2252782416	-19.1352224794	-4.90823294203	24.2161023651	-18.4639509348	-5.46938993857	-2.14460731983	30.3696386869	-12.9752819385	12.1008385288	-7.6186323219
96.7538281847	-31.4570531765	28.9200036126	-44.9424236254	5.77707476186	-12.8934231548	-19.5964964062	26.5506071248	27.0159366097	-0.483623747235	13.3214312798	7.04347838154	-0.300667826788	36.2000970046	-20.9173971317	-17.5959491002	-12.3988033243	-8.41037682143	-2.26913314102	23.1970395709	-4.47590634848	-10.6360292745	40.0562252553	-11.0211571635	-25.1632892512	3.73219427115	49.2114386078	0.963766252094	-0.918382438105	-17.7429914512
96.8768471349	-34.714866544	15.7538888691	-55.0241018084	5.42662323843	-14.9294256916	-17.6108752206	13.2105844408	34.1149651717	-7.50726087361	-2.7454816498	4.74448124464	-12.9635693235	23.9817238388	-23.0897345683	-14.6348145761	-10.7935526585	0.669137752309	-6.5604197643	25.1974012755	-10.1239790468	-14.5556187292	37.9349739033	-11.0057421323	-15.3417145558	3.89302265556	46.9716755911	6.48274366952	4.70962955329	-11.9335088458
76.8464430389	4.30576050768	1.35562157882	-58.2164063692	-5.54790667607	-22.4338303109	-29.4285689269	7.83075403977	45.7785570316	4.83232324108	-5.08373427476	20.8061411782	-16.4498601687	41.8544068836	-40.3895572756	-12.2490236449	-12.1233399388	7.77937201576	-1.06679050227	36.6829716961	-14.525001268	-10.2182730792	23.4277378596	-18.9155465623	-8.68466316028	3.54496217593	32.8795089077	-3.40209236508	4.97980165271	-2.85003554034
59.7977544346	-27.1602674764	-21.1871629034	-57.527638315	14.4615466972	-44.1440070237	-9.91411526214	-30.7381838251	26.4354110677	11.5012587111	8.39190192818	21.5825494372	20.8080454979	44.3066687815	-48.5194262711	-16.4997303408	-13.0233387343	4.72487872811	-20.7882080112	20.5486083391	-10.9447039795	-13.884580275	28.2189139823	-15.0572451107	-8.26979758023	-15.7882718258	25.6437947779	-2.46898274995	10.6016304141	-20.8760026775
99.189089688	-30.7362241463	43.3881618605	-29.4290344727	4.36958590147	-3.98646312899	-18.0979112385	-6.71896106889	25.2596109272	9.45119334992	10.7646914634	10.3570024524	3.7667763883	26.1928416584	-21.54583548	-3.57925862789	-31.8873976027	-1.58948172203	-8.16746007237	34.5651023383	-14.1514609188	-15.2702550578	27.9468506599	-15.2244329711	-11.0156816294	6.33194025958	32.8778932149	2.55014879894	7.74010838679	-12.5600932407
77.9938769026	-3.39084925694	19.6524196864	-50.245027452	2.86699240987	-53.6844758661	-17.8589830729	-9.64120929829	24.8109948116	6.3834416541	-5.71576636429	11.19589068	-4.04510173099	34.7436631111	-42.5751916448	-13.0418861439	-29.8331146612	13.603736629	-19.1044447935	46.6704406387	-24.832793239	-7.85518175743	25.2067984952	-17.9931371724	-6.52282169197	-0.82657608844	31.6562985001	-4.35051974843	4.64429678104	-10.0585279368
37.8719762885	4.46853574102	33.4562966454	-20.3830482585	-5.01730348914	-21.062983998	-25.5711694969	1.66322128739	19.5353783066	16.5258443369	-1.87772803667	9.97243148527	-10.2928030767	24.7672531593	-27.7435357368	-16.2071030425	-18.6660660711	-0.531088151896	-11.5774331552	23.5972027187	-9.90784533141	-17.4923274549	19.5049553662	-7.00988374765	-4.20564126	6.8692334609	23.3221046008	1.56755971526	-2.4292571162	-3.73534823969
71.8525631917	-24.0154896443	9.14018409935	-38.5178619147	20.5692623549	-80.760124021	-14.7415064889	-13.3037391952	7.06251534129	0.266874227588	-4.99812880348	7.41604900432	-11.5870160151	25.9655590862	-39.0862022136	-3.95978836915	-27.1085326493	22.0565590007	-19.1639038846	37.095891064	-24.1146589014	-7.69656952884	27.9705896563	-14.3416316603	-4.60126858571	-15.805627315	24.8031446463	-7.07787266215	3.33658586164	-12.563291128
100.431664557	2.13287532167	-42.6836000002	-50.0563625835	-23.0207790242	-13.9679329581	-38.0253767338	-3.44053926027	0.944051690729	-2.00608274906	-3.56647462294	-11.4659640382	4.29488086596	-7.22217829606	-34.972815906	0.240974227886	-16.9502133871	-0.597580303073	-8.87849659984	12.481670044	-12.9159168567	-6.70110027533	-1.88917496049	-16.3534341083	8.6634980496	1.18223659958	11.7586309318	13.0772605111	2.46430799568	-9.1477587943
60.0197495922	-0.928194346657	-22.9291400583	-33.3312172135	3.13136943783	-58.5812298573	-30.5094473592	-18.6346599025	13.7355241313	0.83383598306	-18.3545966784	9.73817460402	-13.2783883247	13.4353267	-40.6856980271	-5.09614824595	-23.079523272	19.6019946659	-15.8026836957	31.365370179	-17.4031990741	-5.64713088968	18.1951843169	-13.8776373907	-2.77783443707	-3.77776852304	24.415610672	2.25710267954	-3.00897412449	0.0195545571582
60.2005912885	-13.8277984739	49.4568979802	-14.4839486175	21.1963834672	-56.1930926442	-15.8800807463	6.59783747517	18.9814826128	7.88393663782	2.32804096552	17.1670410966	-19.3745460856	25.5921743851	-26.8408025017	-22.4592478988	-21.4148363791	7.50474023132	-11.4004091413	38.8575842732	-23.6085415299	-16.968353701	37.5071684575	-9.68853183441	-8.92211559053	-9.32163904176	21.2435097326	-5.75022415832	0.628262013146	-9.92723155618
70.8435812078	-39.8560111074	-3.22806889118	-61.4927913835	-3.82574036004	-28.4783580267	-13.1933227977	-30.4649669183	18.1612445476	-0.487497272326	1.93084784869	-10.02157846	0.884701433277	17.2189180751	-26.9456471609	5.88771087317	-24.6199879599	6.30437009073	-7.91673792487	26.7243058192	-1.44796129162	-13.9709177663	22.8094870985	-5.16756132563	2.03026156333	-4.18885733028	38.8316101385	-0.10004752958	7.1366893949	-10.7713374773
60.9350536236	-16.1437591837	-3.3850706889	-34.7842504347	25.1668658589	-23.4716984134	-25.2515605527	-7.57911836151	31.2878370254	5.86213820011	-7.15419653329	36.6423209012	-10.7539545414	46.8143337598	-25.7970229301	-26.3227013647	11.8720920565	0.500803735316	-17.1100968372	21.4953443273	-14.6145732019	-7.49570022589	22.6115940922	-19.3653365233	-8.26420096729	4.14031532582	39.4319454411	2.42780364614	13.3605387326	-1.00349085708
64.5794173345	-2.50585488096	43.2377495176	-52.7693304279	9.2820345079	-55.1483824389	-14.6661103343	-1.14597716335	32.5854928305	15.5793642022	-5.20064450864	17.8563208117	-8.14496552686	39.7073338419	-42.2220113564	-24.0130390855	-19.903188418	11.2028247408	-17.0982185209	37.2207594586	-24.0444617246	-13.5165745699	31.3455795065	-16.5566522403	-10.2226704519	-3.55955973257	20.2838832741	-5.3780899332	8.18681862555	-8.42321102782
5.10034160452	19.0972837996	111.13903299	-5.71465642221	-1.09778375363	-33.5617906551	-6.06032278303	3.56042450511	25.3505128564	11.3292595513	-5.54855406534	16.44099522	-26.2881195013	15.0298473571	-16.1498495046	-26.8924299216	-25.1928007899	6.67971367912	8.89481502451	25.2833716921	-20.2994455912	-9.22769533173	26.1545979645	-11.825713508	1.2043924556	2.18952786827	23.4248229933	0.869641729216	-5.09566249644	1.40151149217
2.36967940147	50.302774775	66.4729923599	-6.42398877168	-20.0292040973	-12.7695192741	-30.1250285313	12.6948190367	13.320429256	2.46269347374	15.6603789707	12.6555912715	-10.0753744356	7.64449629981	-11.5734139814	-12.0923014472	-13.0957658489	0.940654927799	3.95667711288	22.7626137876	-18.0372629326	-3.0717238798	8.03659291402	-5.88612668004	-5.65226088346	0.222876557273	11.1666257268	-0.67589026298	5.13570242416	-3.61489381847
-91.4767151322	-84.0286898136	-23.6312157268	-49.0114301464	-9.79192997838	-20.2133569956	25.2177241369	-16.1232018849	-10.9915407328	-37.4307388196	74.8957434279	-9.62143529019	-8.72297609636	-28.8568026556	6.15213866362	-5.1481421709	2.14025689162	3.37188754868	-0.632521633893	-8.04587406794	25.3996405544	-9.13235453002	3.86830080509	-1.31268251597	-10.5771635584	-10.5217835108	0.684761834373	-0.820672998333	6.28707277683	-1.07467233332
-96.961849914	-83.1484041374	-23.6412967106	-43.2026856983	-12.8480484442	-9.93987859768	25.7377818538	-23.1725802234	3.87355003593	-38.7780325211	74.9032779228	-16.6586553386	-13.2315544661	-27.0411044305	6.1687944447	0.377393191737	3.99425127631	2.21783730937	9.75177382837	-5.23444598841	20.4511878428	-16.3459539479	2.00089815406	-6.47469887469	-6.77615252043	-3.35521274961	7.35191683561	-1.44915519969	8.61608607541	-3.92463565387
-99.1286735958	-80.7572847912	-16.1679181556	-49.2797276927	-17.3596811305	-7.43413080554	27.9972660454	-15.8585754936	2.79013301388	-40.4793763127	86.6579554859	-13.8660309563	-13.2458058879	-31.14769222	8.16383381441	-2.98521228403	0.494289273819	4.74498957762	10.4824672155	-8.5714299807	25.3749594499	-18.1165134305	0.0469452951803	-9.03953638567	-8.42745133926	-4.31745237156	9.12219669357	-2.13278768611	4.99254495856	-6.64304598494
-109.018691704	-85.1558048477	-35.2247210299	-59.4261634656	-20.0849427587	0.796272652126	26.4146339176	-21.2382740165	-1.25482299199	-39.7038731114	62.8084397553	-17.3341506684	-11.7496900532	-21.7741039439	3.36311687239	-3.8042699354	0.829474733626	0.827049813921	6.5073186725	-2.27308589876	16.511413127	-19.9315787607	0.654547938097	-9.62971509268	-3.74558599149	-5.8090268625	7.18392850175	-0.292543215459	10.6943403457	-5.35278357467
-103.623163391	-84.4627729332	-30.7057429399	-52.091430858	-17.927563978	-1.03942003299	20.3732041774	-14.0671421732	-0.212480981567	-39.2097042335	64.6771682302	-20.0187519361	-4.26514095984	-24.935058595	4.73446487529	-3.29654420518	-0.828787282633	5.89853389659	4.12979673151	-10.1127531998	25.1871167637	-14.8798599021	2.10349659876	-5.67063421325	-7.26657174807	-6.09623008398	2.69910010225	-4.04253981509	10.4875673083	-2.53993214998
-92.7472001611	-85.8432445022	-18.4978243798	-43.5123778144	-10.6682433338	-19.0924531801	29.2646031188	-14.0838198123	-3.34894894525	-39.6082668162	83.406027631	-16.0530798076	-14.2547783596	-32.6247051935	3.57507068144	-7.37334515145	0.448094338887	4.4011713119	3.24211410303	-3.70458707992	22.0912355077	-19.9330405513	3.19861824738	0.334906298729	-5.85108574739	-7.75779875605	6.50340213872	2.73842905525	5.94701752703	-5.43046683683
-105.224169206	-83.3855019624	-42.0969824287	-64.1295266749	-25.5633740565	11.2988986122	24.7798732958	-14.5282341625	-15.7700578614	-33.0361423333	58.5097860871	-9.2041589933	-8.25409465107	-19.6854462371	0.0609471204578	-10.7108310516	-1.765761794	-0.323754398657	4.37368499256	-2.36204220477	20.2089891131	-17.5559105619	-1.21626163751	-9.23725128335	-5.57888606673	-1.87981586478	15.7783117017	2.17764254899	5.50631967382	-4.94205826942
-94.823168028	-88.1045582248	-27.0450707754	-53.7883442764	-15.4153935912	-10.4923694069	28.0144902545	-10.3537280826	-5.34722863346	-39.7368263908	79.3075783075	-15.0821198834	-12.7709491606	-29.6445618401	1.23969762622	-8.3994291166	-0.945587235971	5.89918715095	4.81246412732	-5.39781865704	24.4948139051	-16.9448951695	1.6353904601	-2.12060971477	-8.99533325833	-10.7877696182	6.6183601122	0.881277067804	7.92882790342	-6.22048984203
-95.2844649647	-85.1968595623	-22.6411132198	-55.8784507757	-20.006934148	-12.7533802376	28.1110428346	-6.78001065649	-8.00221026179	-40.7416923275	76.6248575504	-18.2738804178	-19.2426456105	-31.9824710059	2.83654295198	-4.95221430132	-3.97715730115	8.333079046	13.4882252328	-5.2713281783	27.3031882021	-16.7921310376	1.90930436416	-1.16740310982	-7.59362981853	-9.96208265725	10.9080462225	-2.44899035157	4.32492647465	-4.31409092417
-94.5037773827	-82.6690521262	-31.585172198	-52.0833442604	-16.9731910591	-8.7039887406	25.6794608373	-16.7909126092	-8.0009903563	-39.8304190158	68.3831886635	-17.215699414	-18.2816829301	-31.0151914984	2.14960983288	-1.32531582537	-3.28632077449	9.03779739241	6.54903502256	-0.822756653019	21.2237869776	-19.0446045067	2.02409406261	-1.4912887202	-5.96933175309	-7.31882963756	11.3803330696	-0.61898047712	4.65979789686	-2.68210504841
-86.2170676286	-86.0888956173	-38.9078422718	-49.1348583429	-1.07295663398	-24.1563695071	29.8494997474	-24.1373983673	-5.73886634616	-32.6716911263	75.4326822215	-5.79651653077	-8.79521170195	-16.7421913199	-4.13814547193	-6.7997716747	4.40911477954	5.71666698945	5.56164638989	-6.51630918685	17.3775946319	-14.4480477698	3.69979262784	0.934650160429	3.54379310407	-12.369575192	6.02728598713	5.05380089925	6.82281674684	0.863157616526
-94.5263489943	-88.276203888	-26.3849904486	-43.8083703866	-9.23893111336	-14.1075865426	30.6867249618	-18.0055951093	5.87814999391	-38.8075794414	81.5134755715	-16.9753598989	-19.7699608511	-28.5265052692	2.50430146107	-2.40877770524	3.31098338003	9.7828209962	9.1476217743	-3.86651549144	20.7959642266	-20.7547406994	1.74029157853	-3.87325646806	-3.75815275166	-7.50393780946	10.0215848795	-1.3254340907	10.421287273	-3.84467067744
-91.9817305406	-77.9242602016	-26.5693220761	-56.6711957463	-14.5577497755	-36.1813629349	31.2371037491	-22.9297482907	-6.47497862119	-29.9558490746	85.3709738317	-23.0093131656	3.57374711205	-22.9013824162	-12.0507275311	-1.82284370131	-21.6020132531	11.4362033758	-0.16778923621	3.48601398113	20.4052085265	-20.2610778798	-6.8952484699	-7.32609100423	3.46051514368	-16.5115288519	3.00159123296	-7.71160786186	8.0019237183	-10.4320480915
-97.1296985898	-85.3264343289	-19.3430310085	-46.8556714603	-13.5025681137	-14.3800594681	32.2632928466	-16.5866931884	7.76016578977	-42.268916792	88.2905179117	-20.4428293592	-18.6292364642	-33.4418994912	5.89056915226	-2.62814057958	-1.11857840031	7.6023978653	8.52257435305	-6.24512790168	22.3732568098	-25.6917762076	1.49535947551	-5.36801398713	-4.14958813068	-11.0819401798	8.07749043756	-2.86493257051	11.0175705025	-7.8979941822
-101.155329441	-88.0769772552	-46.8974695048	-59.2950367691	-17.4745083848	0.726939031017	21.2900628119	-11.0582283574	-8.05409842817	-36.7142876885	49.6036516139	-18.5567869282	-7.95108881786	-15.5059913725	-3.45123821459	-5.74967975796	-1.62469239862	3.93069292556	9.95250390726	-5.53338682463	20.6442120782	-19.0226009811	5.6538612648	0.14509346006	0.761756187408	-8.93542119377	9.3500325368	1.71704527565	7.72025223424	-1.88420891353
-94.8611032549	-92.3313544983	-46.176615198	-61.905769638	-7.07560821953	-15.6807246935	28.9443190478	-5.97152189126	-12.3296577395	-37.8913661323	64.9422634157	-14.3216708819	-17.7446067377	-14.5545360944	-4.22572456667	-8.27324645506	5.64205218044	9.07419483178	8.32414516658	-4.96594593378	16.2952388818	-14.6206473473	0.912690053006	-4.98526864702	0.542452535293	-14.7594128851	7.06261002511	2.18676911631	11.3436678481	-1.0980090571
-96.9730145746	-85.8406045251	-26.627952886	-37.2953372601	-13.9824418897	-4.31415940949	19.9920625435	-17.5755014179	0.662644717479	-34.0443983383	59.5668917422	-15.098637169	-9.96672380208	-22.9565243025	4.52888911787	-3.48826407917	2.88900524593	13.0672549916	8.54602146869	-10.0624053128	28.8886894504	-4.98569164967	-1.84416876581	-3.82999518054	-10.8495898111	-4.91070089861	3.07577202985	0.332791868438	12.2945772077	4.31799670504
43.769525228	32.0341584129	-18.4294423101	-4.14842673204	-1.42024930525	2.8353195203	20.7756847541	11.7947436216	-6.21979998731	18.6207096046	20.1064256307	-26.3104163544	-2.52804086524	-28.104318706	-17.4983669811	0.790051494192	-15.874618481	-25.4585493878	16.3362304291	-9.59096356329	-2.49732002482	-13.7584957062	12.7918139598	18.717370505	-6.01315113254	1.93152899282	5.66094391455	0.750841227232	-9.80814958662	3.90752267873
47.4785355905	30.8521808494	-7.88256350431	-5.86643023279	-2.99376667036	7.81816212556	14.5251798331	17.9236020756	2.98487876771	13.7994457084	18.8887511213	-18.4573401374	1.64177510813	-22.3128662769	-12.0611531799	-5.64628339337	-15.9331323504	-34.3966679391	13.3824373253	-6.67042193211	-2.58526295504	-12.6753499833	12.6388748768	13.7389917836	-13.9279170643	5.6601915661	4.63276346505	0.6533490551	-0.0505413042454	1.5164859785
36.5379177039	33.4622105957	-17.6498037315	0.378860851628	-20.1037979175	18.191530642	6.45290401288	7.3561091499	5.55437983644	15.7641520666	10.2144261945	-29.2020173599	0.175466747936	-28.161875706	-19.3654501231	8.08854734319	-18.9239765089	-20.5791943712	19.3202641183	-11.3712342759	-1.15059988575	-17.143017909	3.32949779789	15.5798067868	-9.33635419938	5.81399116287	15.0656135191	-5.12398937632	-14.5527877128	9.25823044126
33.2987382997	11.2358791011	-13.7443347497	43.8421532863	22.5139411889	13.524801525	18.4306726819	-15.511969543	3.91314126638	25.4402955959	10.2018648832	8.22027493755	-2.84829027855	-2.47061652358	-1.33788186085	-1.47129720499	2.17891209139	-15.2252208738	12.2869215818	-13.3920024652	-9.91890831976	-10.4869984554	1.07681733386	4.95184018303	-16.0673522132	-1.85858305882	6.32865598405	12.2590191179	9.23320857553	2.22233404206
49.597519065	15.8510794038	11.0259951839	34.335028546	8.29294460792	19.216362002	12.0031502512	-4.09108399528	-2.30566200775	11.6568816138	7.04400732895	-10.590553239	-15.327602469	-27.1872815475	-0.169912687948	0.520736303636	-6.65433253107	-13.9173213803	9.1285534715	1.26497050205	-3.0672792164	-8.93379863233	3.15099395296	18.000312204	-15.6976796998	1.24996487176	12.2118710198	6.91846865744	1.62004407917	2.39718975735
31.544497122	5.13114064356	-13.9602612737	61.5981643406	-3.10942905468	42.6230054624	4.05537178435	-20.8487981862	4.75712605596	20.2588568111	0.247929171551	-8.91394178231	-7.06841417214	-21.786358718	-2.93919393473	9.01464415599	-16.3198810214	-19.4213779717	5.72781205342	-1.88632084636	2.05340605018	-16.2693992488	-5.52909843081	11.5569372567	-6.3118829191	13.0461170442	14.6590439191	9.21403321334	2.07959421094	3.06454190008
43.230335931	29.3791389099	-25.5519088696	44.7690502297	-4.96839525285	25.4198277841	5.24962635534	-15.156997135	12.1027881085	29.1135238104	15.9220939984	1.74319447762	5.06615930572	-1.0021584789	-21.3288653724	4.10293225027	-16.7411799304	-10.9835025765	10.4981519126	2.17872837065	-0.942803381419	-17.9894233858	-5.89693732653	5.01592149643	2.83904174978	10.9404964885	1.66419427694	10.4431500495	0.0611128812935	3.03154880706
30.6801549399	-0.552275324568	4.07310742755	57.8860828672	1.89411869974	31.8088304585	7.67676337127	-9.24834254741	-2.1116936881	14.5366988197	4.45783478809	-17.6123364348	-15.2301310625	-31.3129194635	-1.42002915645	7.57007396396	-17.4182688616	-21.5082577899	7.43441903991	-3.51325716965	-3.84573285606	-16.0849402839	1.73342196596	17.4625098649	-8.16744872421	8.43565511494	15.8252422676	6.54790871615	-2.99025099099	4.17471580798
