-0.041486186001	62.638861986	20.2522902842	-8.36311591248	-51.8890317649	17.1463930081	-68.453236732	13.1413194165	-32.4180177562	-6.62858248189
-0.319280877695	59.373728293	19.6215883755	-1.26847201245	-49.0363145521	21.6352673344	-68.7324336297	12.2822862421	-27.9904925902	-4.13745022044
-3.16137415486	67.8558659511	20.689916896	-16.7877971703	-58.8122308282	14.809178306	-69.0007014016	17.827272454	-28.7895670282	-6.13437625341
-0.53732402961	63.067489649	17.1808921603	-19.9261090454	-48.0435670434	-2.57005347484	-67.789502824	18.9441071276	-37.6878896673	-4.56597705945
-4.36830616659	64.6194621233	14.7648612008	-5.90974304393	-43.816884029	10.6378054376	-65.1085766714	6.67804245243	-22.5097727935	1.30444030824
-2.2941046111	50.6489648789	14.95167181	18.7080200328	-45.5458105035	31.4715718491	-69.7744389108	7.94220490423	-21.5285762702	-3.99176085028
-2.8096821085	52.6037444483	15.289610169	14.9897758739	-47.0506450822	31.3279847072	-69.829055914	8.56954703065	-22.8072956885	-2.741830255
4.74845944568	56.4158870629	12.789363967	-3.49395371498	-51.9605482017	22.2851827069	-64.8623672105	12.8149924121	-33.6869010264	-6.17563525839
10.0952418579	64.4300763264	8.5983305033	-7.93343274067	-52.7440675669	11.8292797264	-74.0083602382	16.4768662529	-36.334958757	-7.35341058769
-52.8232049566	-80.329451465	-2.38559712315	33.2922672333	54.7122495431	-67.9346540869	-10.0342751929	34.4813586833	12.4924586105	-17.1602808786
-63.4889589129	-57.4178292965	4.29446697967	-1.73073064807	44.9408173673	-77.3851578265	-1.77116468617	24.5623137195	13.6657951346	-6.9535599975
-73.0339986135	-83.8059182075	-21.7962653146	-1.31553714937	47.4155775689	-72.8397703402	7.50746955241	9.24926014045	1.21190439891	-16.516845656
-64.2763036324	-85.6852976629	-3.21254240867	38.4643698228	52.9608766289	-61.2885381779	-21.0552028828	45.4512472822	24.6977607639	-22.5414438572
-59.1143637346	-89.5662835214	-10.9859242995	14.2794855903	61.2307102919	-91.9649780399	-13.7715395075	58.0457371501	0.49335956168	-33.2722241963
-70.9449411548	-78.3615784906	-1.91594873526	6.83509520942	45.6398564105	-85.6674280511	-17.0992072553	50.5938380323	4.79550194968	-44.3843718545
-65.9604458485	-73.270525455	4.74463273676	-0.994362695924	48.0256355394	-99.8637054905	4.94095788722	27.0233763022	0.237603697578	-9.60522441052
-67.0425585764	-81.6245246795	-7.41128823511	6.78425060729	45.9867321663	-79.657215	-17.332650071	46.2259793762	6.36479932351	-54.4896476023
-70.1848087359	-49.9457443538	17.4063567911	-21.3092789882	29.4234430173	-80.7636648795	-1.71285173929	33.8388866995	4.0688259807	-1.54359889529
-63.8184801257	-66.3386136483	5.86144525734	9.99809091678	43.9614397116	-68.5557834347	-0.0499534539785	21.1350325125	15.2147067833	-5.59635323227
-79.5999541221	-73.305416007	-10.9779976002	7.26966321167	32.8105391443	-60.0313115078	-14.7016211354	28.9908285994	15.0256492387	-11.8244025017
-60.8767238036	-69.1200618097	7.91620423653	56.735743305	42.7902588038	-45.792484627	-30.6383852874	23.2739999367	24.5372106393	-28.3961841905
-65.1194226345	-65.1560630571	5.55881713427	0.0128361402629	44.0438806223	-75.304729899	1.03966495199	24.8787571556	13.8872775739	-8.81924168515
-77.2177155042	-64.5031658578	3.8709407292	-11.1476564151	40.101562094	-72.8558146752	5.57122290517	22.6191636747	19.583492376	-6.53100947524
-76.4864036449	-70.8336163771	-6.90037266193	0.478411760211	38.1304950567	-69.6623608982	-10.4844423321	36.9965772064	23.5082048259	-12.2344465389
-78.2822600242	-70.4111698962	-12.6836045461	-19.3082172338	34.7160542311	-71.1583469066	-5.79320438984	41.2124947058	5.02633433622	-14.2419766833
-73.5115545753	-74.3173612229	-12.033618407	-21.9301001749	39.5167374704	-74.616348014	3.39985100941	35.494889511	13.0019513125	-12.0255868788
-80.7762748892	-49.0227895108	8.99991982424	-18.8872393234	19.7760441154	-75.5945053996	1.76685301271	10.1941788053	3.81784072319	0.378512257209
-62.9143707727	-72.8142089126	17.4915105405	-6.39006532269	48.2528593825	-101.897486579	17.600852363	24.5793168787	-1.08475602434	-8.46814528163
-70.0020541383	-95.4523817481	-23.2079311596	18.9285009196	53.6519310434	-65.9668603735	-13.4245978133	39.3727539403	12.0194285665	-39.3105843
-59.5987274776	-92.1600169051	-12.732208486	8.08378325878	55.2147645707	-81.8162824204	0.933809134648	39.0190913366	-0.00633134170066	-23.9342886346
-74.9452063537	-66.7813102578	-10.8470226893	7.25375845749	31.245844149	-60.6649045577	-8.37045847562	14.0588600541	6.97415819723	-9.01860414422
-61.2583000886	-92.5003844789	-16.4262276959	40.9432561546	48.9837507898	-59.9225666806	-22.1781832479	38.1061875782	10.8879525694	-33.6018280064
-64.3663463594	-86.6396605461	-14.2286306112	55.4678657144	49.0831053097	-44.6766667537	-27.7611333574	32.8165424605	14.8402219528	-19.5414310403
-78.9151163788	-57.734235406	-5.69393954623	-34.069149362	26.9771022546	-86.5133344576	0.0511396219771	16.2482919415	-3.51981079574	-13.3904593194
-66.8975572152	-73.0662734823	-6.64082468407	12.8882181198	43.0361320328	-76.5423583711	-14.5313768237	50.3541809607	4.35057335796	-19.5887302691
-58.3772061755	-77.6187219912	-5.56813804323	42.2744461965	39.7524971907	-46.1802412106	-12.2117850739	19.6144330431	12.8821915386	-10.7082476429
-80.5849502183	-83.0053574824	-6.64215069985	24.614335141	34.5430653659	-55.2837787654	-17.4239219021	28.3795576108	14.1204621482	-25.4450773721
-60.4871949946	-55.14323499	12.2836135755	-2.77157817451	30.7416574243	-74.5434302116	-1.34144354075	22.7174405234	18.0358484473	1.43491961846
-68.5878870932	-88.9372218463	-25.3701430637	33.9653470434	30.3978030546	-36.1681092275	-19.813213529	31.4006975244	6.50221574804	-17.9216508059
-74.4717119663	-83.1098553486	-8.78551292298	35.3414055248	35.2421506697	-44.6862256487	-17.6422513192	33.1195586528	12.1504560441	-18.2848726845
-71.2767417782	-74.057563176	-0.944003397929	22.5214528806	49.3621518728	-64.9964407792	-11.1320201182	30.4327884757	26.6453942909	-6.2835487025
-73.1727343933	-71.7791008207	0.317243564341	16.6063773792	48.6010812209	-68.2797448102	-10.1617303252	31.379983105	27.0614563784	-4.07982392956
-80.4307812077	-84.0373015154	-34.0127021543	-0.525345740829	39.5236752004	-51.0012541314	-5.84248261268	11.760274355	-8.02519943331	-14.5783569841
-79.875890776	-83.739334116	-32.6523348725	4.04037982138	38.0300702285	-45.8207447981	-7.0302897962	10.1181303411	-4.75272214315	-12.2326872317
79.5382161702	-33.9453222206	19.211578988	-52.9272714003	29.8079622026	-74.3919203826	-13.053563215	2.10848139931	-3.86351426544	-9.48344441242
40.6484879495	36.8813480185	-10.124120184	14.19961541	17.893349637	-63.2963539481	-6.58873789661	7.58386717062	-12.7307636001	20.480642552
15.7754107176	72.4982047774	15.3797177443	-16.2693018485	-15.6287337899	-62.2792786912	-63.4849871023	6.37848180102	-40.4350382202	-6.77977692423
44.5755104098	71.2235492446	-9.56279761238	-27.2927538451	-19.3148074831	-70.4921625362	-57.5058770639	11.2879527109	-22.2251900242	-11.1098129895
40.2628947135	37.2528693379	-7.79340664634	-35.020113944	22.9754224612	-86.7276248565	-22.2156329705	28.2542998563	-1.60699392877	-0.66751656786
22.0494404305	13.9633203163	33.9924230392	24.052803082	4.60091371435	-78.4988842289	2.41706870035	10.6370368273	-8.626658796	-0.307293938649
45.8162597334	36.0244151409	-37.549282914	-22.617072729	-2.00776457425	-77.0569385412	-31.6534487291	19.5073446447	-10.281648297	-9.478240402
30.6611411996	58.3125904667	-2.46335040414	-10.571227412	-28.2564701135	-79.4303158737	-22.0989176191	-1.33657976743	-6.96433920198	-3.58549882008
22.5678537587	-53.6158139691	5.34174261801	154.398119279	31.8399650961	-24.5341386832	-48.8447731418	-21.995603269	-10.2001054191	-46.9721075211
35.595674319	39.9987363949	13.3194823123	-2.99201389548	-12.1427445488	-85.0003619834	-20.6400971982	15.8917392821	1.18417848056	-4.80068920538
27.1657167346	30.2484782557	-20.5849067905	-14.6826243427	-23.6229046096	-80.5074230509	1.03602721743	5.39324691006	-0.389386344775	-9.46465132779
43.021489352	27.9555003052	15.0777355601	-6.2122046846	-17.1322540823	-93.5201105961	-4.69974063218	21.9868764997	1.43785357623	-3.03245679591
31.6387238149	58.0842928691	-8.39720197321	-24.2481577036	-26.4172802547	-94.2444090736	-30.7124768845	-2.18184299613	-5.283197967	-2.40565896554
32.9790229377	41.3266693381	-5.99360718394	-10.3472548007	2.8604860336	-73.5906889917	-64.7793848876	41.5267460629	5.06850016064	-14.9087381852
39.773598245	46.1641832148	-34.5052693012	-1.64598377504	-3.22091575067	-61.5784717454	-63.2980656819	30.1919315791	1.91836662859	-14.7530218146
26.3141592975	32.4735823596	14.972423452	-12.8402125784	3.34434863134	-84.0317400828	-31.3206968966	33.0138908545	5.4363411419	-9.06385129274
43.2606741511	32.0952186822	3.4234563247	-2.26033426726	-8.55259808134	-92.1630405096	-30.4701800548	32.6872512052	9.97025679285	-9.67342714888
30.4043140004	36.8267208191	8.02336175353	-13.9910147309	8.18875589799	-88.5842585977	-38.6387856563	28.7735564519	-0.297273849644	-9.2009881536
42.3872871514	28.9395593055	-14.4224506747	-6.69540404586	-15.5195514279	-91.3294298235	-17.7145419073	32.8904519881	8.82049958389	-7.81642863017
52.6126777673	27.9387120439	-35.7509998573	-14.0354380348	-19.0357437618	-80.6048001808	-2.32660849357	16.469471125	2.92185181491	-7.60453914189
66.0514296279	10.2190935939	-28.027619376	6.11993715438	-25.7601319465	-80.4343088497	14.8822127714	17.615580508	-9.63681400631	-8.01522207572
28.276252801	14.0125035464	1.85560934571	-28.3583346026	17.5197941129	-81.3836716506	-14.2260963114	-7.32903872299	17.1224151732	3.19623792535
37.1892639774	46.4587958151	-24.3326507569	-15.7129250546	-9.30436528662	-74.7920230789	-39.0434556972	23.9617288688	6.45078832771	-7.61167809317
61.9162124186	7.64411504512	1.46289410226	-15.0474317341	-1.06558534963	-87.6657650293	-7.50869906316	18.3727638199	6.6363546538	-5.90695122952
45.3372573821	15.3753680982	6.42818685566	-4.50481369866	10.9232367242	-99.2496580864	-17.9702958179	25.4289544449	-7.73150493135	-15.5129347027
33.3797739875	35.3172705017	-12.2796251062	-12.3220203226	-3.73508899731	-90.862896823	-12.1811423199	20.3747737684	5.97529989198	-4.52359875345
48.2196775343	15.6891570396	9.18252391301	-12.6516458184	13.4252699639	-85.2262283359	-10.9947080397	17.8464309712	2.45175001772	-5.77418386461
38.3181427239	7.031574672	-10.4098178481	9.00914339023	4.23944701301	-74.0478095018	3.73095335781	15.7101724575	-1.66525881046	2.25234212163
42.4520188383	25.0128030824	8.63922643414	-3.890131253	-2.96173891803	-73.0658989017	-5.59492794435	16.8093137649	7.86069443386	0.0048469791269
55.6165207104	20.3241788985	4.40927654025	2.75894048178	-11.0000327525	-96.595582217	-6.86094372279	21.7032076335	-8.07663999562	-11.0133665035
-104.844599152	-4.91191016566	74.6414107919	-21.9996145004	-32.2253706932	6.21285028125	4.61561211064	-0.642073546743	9.03766219087	35.3934695316
-103.639741477	-6.41739589357	73.9045752983	-17.2521393536	-30.8776412735	7.24613671255	4.01790785734	-2.16959352394	10.3499651435	34.3277396217
-104.831380374	-1.27469894586	80.2190491678	-31.1859847765	-32.7496095859	-7.68493391557	6.96361054235	3.91164138886	7.03252900346	36.4270017832
-103.036863608	-3.37823915934	79.8826779196	-25.9120936081	-31.5774858943	-5.33991932195	6.31472103486	2.31061193961	7.97455306976	36.8865036327
-101.118350465	-7.29389560383	76.6203769913	-11.9999070255	-28.9874684643	5.56749875574	5.23560871596	-1.30111363175	10.9349097505	40.446790838
-106.147207005	-3.59136629189	79.2000898421	-25.1138378805	-32.9950323765	2.47374245451	8.55327585543	2.59995365222	8.96813287472	43.2643966132
-97.9505543678	-7.15413243343	74.2529135054	-19.7436714119	-27.8735575612	-3.02258915	7.4477946095	0.843960631031	6.64672344787	36.7276670396
-100.130186926	-6.82173209223	75.4853338688	-21.4440615564	-28.8282333729	-1.6524261223	7.4253477856	2.17454108678	7.35711519235	38.3250401287
-94.985836137	-35.8468520602	6.51043905312	-42.0824781612	-38.1045492623	31.2171913694	4.00416728951	47.1426457538	-8.58424436694	52.8018502426
-95.7325942389	-36.0745482683	7.17159207788	-42.4019120354	-38.200445355	32.6081288338	4.65721772977	47.6485652376	-8.236910113	54.4787150198
-88.4682155579	-37.5088631826	7.56154101051	-38.8954381449	-32.4401492234	22.8581231351	-0.0991853656736	47.3733532563	-5.82865135587	45.572547536
-90.7745186739	-35.9220304099	8.69967357744	-45.4422808087	-34.3534451953	21.9514078237	1.53132133539	49.2002990897	-7.05113976297	46.7574962046
-86.6949898843	-36.7739442675	6.33815071833	-28.1951116973	-23.7874340533	24.2216141012	-0.708368765108	37.7832233476	0.0112962575654	59.6602488122
-86.1770586741	-37.5261362117	6.65239132857	-22.739708545	-22.0000654651	26.8471111211	-2.84742519914	36.5899936685	2.33088161605	60.7484838962
-97.5708716222	-34.0749904923	4.46414182502	-43.349187848	-41.0177247468	43.6145916116	4.95663124332	42.6998457995	-11.1321133644	52.3329350635
-95.9723589489	-35.0358421064	3.83091724412	-39.108777254	-40.2383642433	44.5375405686	3.19548289538	41.7596959919	-9.82339021162	51.4294757059
-94.8162469363	-38.4014711524	4.32241444296	-50.0557454022	-37.800738851	27.6175137331	0.933138558606	47.9649760218	-12.3392959171	34.7788765499
-96.4126985124	-37.1457582519	4.55720467233	-53.8281054883	-39.016724275	26.3857866708	1.67067639399	49.3793618798	-13.8170049668	35.1520929873
-93.826075789	-36.3675891895	3.63376530533	-28.8437455429	-29.8860830605	33.7879031884	-1.02223053677	29.8509137413	-3.44516578143	53.3344267455
-93.0680950459	-35.0128376724	4.01002940181	-31.5791026406	-30.7375088457	31.7362602267	-0.738137892932	29.7428209539	-4.12856590083	51.8790972044
-11.3701213417	63.6151684273	52.2489071407	42.4316320051	-31.3590913633	39.2679490362	-71.3534596327	-11.1199779814	0.0157893871797	10.886713819
-19.8341806973	60.5975095357	67.8161815409	55.8122934751	-27.9664325109	35.0523307342	-66.2846760266	-19.474561387	3.55470820476	18.5792460606
-17.3655473425	66.1004934051	65.7640867852	38.0308332961	-30.8959266714	33.1277893287	-68.595200438	-3.76808102946	3.89027559673	12.4910995654
-11.6402694416	63.2371313319	54.9899565181	45.5534736885	-30.4104747119	39.8009797825	-69.7734452633	-13.4923872714	-1.03709910398	11.4768064238
-30.6387700677	64.4735991944	72.765410622	44.1191321642	-30.4421718097	37.8508572241	-65.0111899229	-15.6220858286	4.49215409378	15.8174846679
-26.7584116676	65.2441775721	70.2499190924	38.1839155482	-27.6332725882	37.0460164819	-66.5036383426	-7.17083634191	3.55869678178	10.0452760842
-0.09329558231	59.8518225015	38.8797940448	30.1269577294	-10.1945339601	6.35714368937	-68.2974312259	-6.7464534699	-21.6822903411	6.31113158529
-11.8481571333	60.2794662757	48.8659389062	47.3741653687	-12.6961710649	13.0765421258	-69.7866467803	-18.6728024876	-20.6566373234	12.1785189505
59.6997054789	46.644272624	-71.4025696552	3.10779090305	-21.4553176031	-47.9679087578	-51.0513110376	25.8401188701	-24.9519006036	-18.9211059482
37.7861155748	85.8540651664	-5.87384111812	-16.2961862245	-34.3460723897	-53.0106493465	-74.1879612524	25.6169385461	-48.3354420079	-24.7853658961
70.396517304	33.0249845315	-65.2708623908	10.491574959	-23.0768341672	-52.7097450189	-43.1250251678	30.0446458892	-28.2537866311	-32.9288392991
55.4451533414	74.6296243207	-20.8997200194	-13.1434901156	-31.2299978735	-57.1053052678	-62.6754197342	25.4018263465	-46.5458969315	-29.4177284258
59.8251386554	27.6376862043	-63.3934622724	23.755165478	-13.986766114	-53.1226364701	-51.4277279595	31.0483548033	-23.5260719368	-31.8653561084
36.7796747472	81.7219890263	-0.809710050901	-5.88720487635	-31.2151709002	-45.6354269042	-69.1589338562	17.4941064771	-45.5237833916	-27.5283297365
34.9186775098	13.1597605446	-63.1645520842	14.4717990344	-7.91483438875	-49.0212694191	-44.3435281066	24.9399367113	-32.4870925411	-35.3411554098
70.396517304	33.0249845315	-65.2708623908	10.491574959	-23.0768341672	-52.7097450189	-43.1250251678	30.0446458892	-28.2537866311	-32.9288392991
20.5377845608	5.60808452405	-54.2438574543	28.1485389904	2.3355829316	-41.1129257749	-43.316564746	20.184148143	-29.1476034728	-27.4921448636
59.8251386554	27.6376862043	-63.3934622724	23.755165478	-13.986766114	-53.1226364701	-51.4277279595	31.0483548033	-23.5260719368	-31.8653561084
40.9006942017	5.10923804501	-67.6365345185	20.4002627222	-1.28122121021	-52.6589146317	-40.6391980494	24.9286162459	-31.7312506311	-29.1540136028
63.0307232882	28.4349172162	-69.2901932581	21.3270194447	-14.9229163499	-52.3014993727	-52.6141628652	30.1199580408	-26.7436733088	-28.5068753307
-13.6572258401	60.8396689291	68.1922584979	33.817012226	9.4472678351	15.8488834244	0.817638304367	-12.985532879	-18.1511577242	11.0822221294
-14.4609014885	69.1702457381	70.1385671094	24.1416793747	10.0020860651	7.3427103845	2.60103267905	-12.7710934445	-22.606262487	11.7497204282
-14.0844249125	68.6171747051	70.9956448943	23.808497875	8.28966687272	13.04077689	4.48262416852	-11.1181693796	-20.4967552207	14.5304367232
7.88907937078	-75.0103597413	24.0083313134	184.349346157	34.3899344752	58.661679971	-29.7837542862	-35.8257173477	-3.24476969725	-12.2821749331
-19.9941840129	64.6131725192	70.0413703689	29.3375932876	9.1623007249	5.03496903985	-8.69611802043	-7.22328772949	-33.8944561586	-4.34473955051
-19.8815417687	63.5519433742	71.2262024905	30.216832286	8.05364821019	7.22735699508	-9.21760662276	-6.57790508851	-32.7917409862	-3.98291998722
-19.3093855666	61.0685003824	69.7448450478	33.2416559434	8.50626098595	8.94919711566	-8.9969115712	-7.37119516273	-32.0326269669	-5.04095152853
-19.445016994	63.317363446	69.6910372417	31.7956488323	8.43044131175	9.23771517934	-8.38079533449	-8.70769921783	-31.6812856388	-2.98788104918
150.33310639	-75.726273058	25.1291845344	-21.5022918395	7.40551396456	20.8261988653	-11.3611805593	-10.3456785917	-4.06523840851	4.36425052016
133.822814073	-61.2386286347	-2.59995641575	-45.9973582168	-4.7425837373	14.453150493	-14.9553033483	3.42305956741	-8.42868267523	-3.78645500073
165.748508936	-96.88926713	46.9052093503	-48.3783794067	8.31274006886	21.1907146454	-4.91819676559	-13.3691030042	-1.9212955431	2.92301499886
