-46.3585127158	-63.7219473139	3.25250636674	98.2966017776	14.2736764246	27.9328640128	-25.897370215	-3.33705354004	8.41627257717	15.9781659777	-9.8747664842	9.57107269184	-1.37217338862	-12.8930621457	-2.38069833514	-0.381388107827	-28.6980809278	21.5419104361	-6.09425875598	-12.4310052189	19.6667732614	4.65035442042	-3.56599926573	-1.68822448297	-3.83879990697	-1.82012101571	-2.62411946857	8.01932685793	-11.2885641346	8.86513529034	-9.95211293786	-31.5828805526	0.662306792265	35.1391460531	-11.3283099073	16.5558166542	-15.769441015	-8.66551883932	11.0544651694	-0.258564901301
-86.1786994509	-21.6799100594	37.7252352425	-9.85590521729	-14.602690253	-11.5338331604	9.00003661586	22.7551690576	23.1277878246	54.8998358334	-2.17131980742	18.2559760429	8.08417635841	-2.88640470129	-15.6023281064	-10.6281817323	-19.5902170437	12.4190325142	-3.95103952051	-10.7426897015	24.5504450361	21.1029475066	0.816574121904	3.36752454926	-6.88127190423	-12.4548285291	-3.99575795481	5.9192666061	-8.24394672759	8.21019008549	-0.353596075327	-16.3222978633	-0.624917909306	12.4341977439	-15.3853918111	6.4493569444	0.579814146241	3.63422359144	7.8717600928	-4.98911694691
-110.302014369	-47.3447088587	-16.7617124994	-28.3647007559	-23.0255117394	14.6521444348	12.6702692059	-54.1347800995	15.1903079805	8.02791123264	20.0737601167	9.32768257015	7.80564601499	-5.30954347516	-9.14932036688	-5.29781065294	-4.88684645811	21.1822473245	-10.2063819289	-1.39698742441	31.0518938726	3.51488720394	-4.22045651279	12.5497139021	-5.57651907584	0.70233945072	8.01746028886	-12.7932919311	5.5630539251	11.3045318787	-7.08509197988	-15.4148080949	-5.58311953283	-15.2232552187	-4.50695444591	-3.43685142254	8.63916992134	8.42605941711	4.94006199139	0.805855264272
-93.4515755903	-42.5381300625	-10.4378208865	-20.048963808	-28.4981491942	18.3391679859	-1.27877730885	22.0873097075	-2.34308324104	34.9427116056	1.71138199134	5.50239302934	32.0286505848	4.51750842707	-20.162320816	-12.2882705727	-28.8615179617	14.1968180223	2.75101571855	-7.44433770247	39.543386697	19.2249847835	-1.93286495372	10.966114865	-9.31065185677	-5.98368939061	-10.0969741999	-4.84253689756	-9.57852126238	7.26534729519	-0.610072703096	-20.2633607822	1.34463639123	24.9159434708	-17.7793627767	3.67449010784	-2.11476924985	5.3059085127	12.9041239516	-10.2206766878
-48.7289806089	-70.451282751	-12.6328369944	58.8240088938	34.0896232036	-28.9936867045	-3.92854641536	-7.11313269524	-44.3391611164	12.9792228999	-16.3107287142	29.7616841041	-15.1665910148	-8.12516785637	-6.90133316807	4.15275072659	-20.9148463427	23.1486143913	-9.1932426705	6.83019525512	18.2455701507	18.4401613229	-4.8769666153	14.9094446045	-1.93473208931	-9.27638279721	-1.59233892666	0.89795797783	-10.9673286094	6.49234605288	4.98793992081	-8.93956870285	9.04243382114	3.69953331606	-10.2849582325	10.0481837072	4.18774160289	10.0241104439	1.89885620432	-10.9449807263
-92.0096655858	-6.09369804714	64.2939965588	-13.5149602221	-37.6726523077	9.03357510449	-0.897091882713	10.3643015905	18.3716315585	56.2901831212	-5.94157721486	23.765714146	-3.57148566486	-4.12679867606	-7.01571711526	-1.57733041431	-30.9852981332	10.979266792	7.01007217958	-5.36976606003	20.4254576848	19.0479544239	-11.9157031361	-0.98620476971	-9.00638028208	-11.9536897854	-4.38974685438	2.26199330173	-13.562425324	-13.3460611648	1.53624618991	3.23052078815	-0.150759203366	-0.572610589911	-17.8108808567	6.46728417616	3.50018548267	-1.36999673821	-13.7057248364	1.37657913045
-88.6038470809	-79.723513309	-37.7646567675	41.3790216736	1.16131174868	58.2646417851	-19.9425673463	-1.70126934716	-31.0840832774	2.86112705077	-27.4516516443	7.29563492094	13.5256212858	20.9181901932	-4.5740392586	-21.7933163552	-29.5176164372	25.8997834511	-3.23927947557	5.23342752296	7.77533209425	15.0750341242	-2.32876306063	16.7005679814	3.7174928962	19.704901882	-17.2575278464	-6.87406233035	-0.958952417264	19.9220258835	-18.6120533816	-31.5339625248	-8.89704796464	25.0147649084	-32.1354850574	-5.7694906971	-2.3940421182	-20.6369664786	19.5982410626	-12.6950668514
-95.9379753448	-91.1222472928	-58.0936798528	-16.4196765741	-3.9546985111	16.2893927842	0.379343497303	-11.1320924684	-17.5006324857	-17.8833307743	18.4984362663	-3.93488265525	21.1291873114	5.72974947912	-15.2303242289	-14.3252493941	-6.08344658079	1.23906841459	-6.98288951331	-1.54933289351	7.70955699216	-5.41740029346	3.61009701636	3.44441364473	5.09205690056	0.79674964839	1.59292404085	13.2313214407	4.76743783138	2.83176119741	1.55360382306	-15.1974484833	4.99655673802	-0.253696954059	-7.50825488893	-8.92311149867	-0.886023159212	18.1845116504	11.3666783246	4.28028660876
-92.0988044734	-88.7837278607	-45.3173909945	35.822801353	-0.497796741475	61.4454217512	-25.3342241483	8.64682185461	-44.3863795477	-12.4179520131	-30.4762781527	-3.78503486272	12.7763374083	20.0256921258	0.51478536234	-27.4329854908	-32.4178603588	26.1413683262	-6.15662832638	5.65332379272	4.67245408893	17.4781574743	0.285035887001	11.6403283294	0.739721697038	15.7172566291	-22.2764922538	-7.45949928585	-1.68900190142	17.2156865342	-14.642832709	-19.9558163148	-4.61429545177	32.6128316157	-33.6869212837	-6.79692625851	-3.90438518831	-18.5362282446	18.9388644841	-13.6968911722
72.9864433345	22.4088324969	-85.1992098642	-43.1186414536	-34.4174969337	-20.0177928686	-45.1764538178	-5.2604852988	5.11645866509	-8.8054646039	-8.63173208665	-24.8654643153	7.91268784711	-14.2387780551	-47.8283915867	3.41036887078	-10.3840960443	14.3405795402	-15.2053146533	-8.56247290631	-8.01379626893	-2.54560354173	6.20427141318	-11.0821715391	22.5068158853	-8.95352223631	0.601421712389	9.68151407069	-5.7638594154	-5.50586244924	-19.0430495347	5.4654361441	-5.58492619373	7.45306495347	-9.11151134152	12.6458275144	-3.23451033571	-7.34778434331	-6.3285829665	4.12718908176
71.6020466042	-5.9594013238	12.1990054734	-36.1784945703	20.915929582	-65.4012575811	-18.8723539986	7.65495019059	15.1766815325	12.7125405309	-2.85448265169	21.1744657666	0.636941972519	30.1348775621	-44.2236909951	-25.745173629	-14.0581047053	7.15083529564	-19.4199961409	22.7187047798	-18.8018606449	-11.6955852584	32.486513941	-13.5257265603	-10.1773419767	-8.24533220521	21.3558402739	-1.77090869714	3.04080759537	-10.4627797062	-18.7496884327	-4.9248884648	22.7276219897	23.5536013743	-48.7957508295	15.2478165962	11.6001656578	-5.43175842571	13.2607569552	4.64480776004
75.6876255584	-33.1930294522	34.5193363716	-45.4339658256	3.00826749678	-14.7456442452	-12.7083258013	7.82307841436	34.5978750157	1.72807381768	7.14068815076	5.37869707002	-10.4975867924	27.0863245482	-24.173556687	-14.3768778165	-17.7519932256	3.12193186826	-2.29429102695	35.2971639954	-12.6192218231	-14.205930542	26.9684538076	-12.8598167316	-18.2356023659	-0.469313680292	41.6464263431	-2.00805331142	7.31515592634	-10.3407035331	-20.8958694632	0.0350983697833	14.152280646	16.7237156065	-48.8868359248	14.18236313	13.9511282246	-1.20464447551	13.8390148048	10.3250175526
60.1470439332	3.11870008585	4.79337143428	-48.8988399504	-19.9857929166	-32.8947254516	-9.29897220551	-1.33678636784	47.647530415	6.10857048382	-4.7442588782	16.0494938495	-3.71276329572	36.6764659104	-38.0283514934	-22.6578119835	-6.54580834349	17.2145414329	-10.4057184974	23.4054544093	-11.8691769048	-6.90377796314	24.618955024	-15.3346978924	-1.46609271159	0.930404770999	29.9182735988	-1.16719789634	7.85230343017	-4.49413803647	-24.9722090524	9.30064317088	5.13510749505	6.0822318263	-44.8886002656	12.4555758871	12.1138012267	-2.35422256694	17.4131618272	9.93539323432
89.5577141508	6.48875919062	-64.2469207548	-41.962118424	-25.5972636757	-5.88037639049	-36.5441921352	2.50787831796	7.29196383101	3.25859397384	0.974352097529	-6.97956525203	5.48492838069	-12.0759603297	-43.4655793721	-10.3501853801	-0.698941060346	-7.57208160533	-9.46180062002	-5.68067086854	-13.5996154736	-3.66567824592	-3.77529710635	-13.3381299703	12.6610674895	-2.09333816623	6.21622143949	11.827951754	-6.23354224383	-9.13564311613	-10.4210962037	4.85788176983	-6.92297982073	0.422610381127	-18.3274391483	9.59486499182	7.14609384212	-9.63365162333	-7.29699581192	-0.228054891107
58.5859215325	-19.1002436444	8.45296709543	-72.3409506538	-2.06861289468	-16.1764566129	-10.3836016259	-1.49879520981	51.1893630776	-5.4643237439	1.52124389686	8.21259872909	-11.2197710394	38.0720418118	-27.3894698613	-15.1709975265	-4.81324897823	1.89436317558	10.7617547405	22.1632620529	-9.28343130629	-13.8002861687	30.3762542992	-11.6284189873	-11.299769388	3.77751304719	49.4565790247	-7.31147775719	9.90137343771	-14.1731713386	-17.8288690004	9.23507738904	15.2807276556	1.37956036988	-39.6273250466	15.6058577631	8.72217024074	-10.4505636491	19.8376142422	3.16166046824
95.824798231	-42.3357793211	30.4841001124	-46.0684597583	19.0375757706	-24.7347609405	-6.8068166845	9.4685930646	32.3232882946	4.479749144	12.0134500433	16.2047331639	-2.74669970365	41.9193398327	-27.5317546423	-18.1953832496	-10.6893547235	-2.29341830303	-6.79809445835	28.9609663737	-23.2217514676	-13.882523573	32.3613215871	-15.1901648314	-17.2989135256	-5.70256842932	35.4763471443	-1.17849580336	10.2225433067	-17.3899047496	-14.5699342816	-1.61285075556	17.5416911318	12.5354908263	-47.7637143057	12.1023170638	15.4731525551	-7.82851809327	17.6227275161	7.60909595582
53.5538193728	-9.59233457595	30.4455051092	-59.9607121726	6.24397969028	-41.8467333428	-11.2153252461	-17.9487617533	42.7380700031	15.5078447989	-3.80296247192	19.5452735707	-0.0511464000814	46.1804537751	-44.5312713215	-25.4095519148	-14.9726656068	7.03253383301	-5.74773591414	30.2252782416	-19.1352224794	-4.90823294203	24.2161023651	-18.4639509348	-5.46938993857	-2.14460731983	30.3696386869	-12.9752819385	12.1008385288	-7.6186323219	-23.8379390893	4.83024634038	9.95146390355	7.48011142175	-43.7527227021	17.8932467287	26.090094825	-9.84966380074	21.9285737759	2.73913193572
96.7538281847	-31.4570531765	28.9200036126	-44.9424236254	5.77707476186	-12.8934231548	-19.5964964062	26.5506071248	27.0159366097	-0.483623747235	13.3214312798	7.04347838154	-0.300667826788	36.2000970046	-20.9173971317	-17.5959491002	-12.3988033243	-8.41037682143	-2.26913314102	23.1970395709	-4.47590634848	-10.6360292745	40.0562252553	-11.0211571635	-25.1632892512	3.73219427115	49.2114386078	0.963766252094	-0.918382438105	-17.7429914512	-17.4177720792	14.3132910112	23.2192335712	14.2408748265	-49.1694004842	9.66445672736	13.9137640206	-8.68897780275	19.257294801	5.44618222776
96.8768471349	-34.714866544	15.7538888691	-55.0241018084	5.42662323843	-14.9294256916	-17.6108752206	13.2105844408	34.1149651717	-7.50726087361	-2.7454816498	4.74448124464	-12.9635693235	23.9817238388	-23.0897345683	-14.6348145761	-10.7935526585	0.669137752309	-6.5604197643	25.1974012755	-10.1239790468	-14.5556187292	37.9349739033	-11.0057421323	-15.3417145558	3.89302265556	46.9716755911	6.48274366952	4.70962955329	-11.9335088458	-17.1261896913	12.7267567203	23.66105274	8.87401756043	-45.5303816665	9.07569039027	7.76666928732	-6.15570537048	19.8905471802	4.53810366086
76.8464430389	4.30576050768	1.35562157882	-58.2164063692	-5.54790667607	-22.4338303109	-29.4285689269	7.83075403977	45.7785570316	4.83232324108	-5.08373427476	20.8061411782	-16.4498601687	41.8544068836	-40.3895572756	-12.2490236449	-12.1233399388	7.77937201576	-1.06679050227	36.6829716961	-14.525001268	-10.2182730792	23.4277378596	-18.9155465623	-8.68466316028	3.54496217593	32.8795089077	-3.40209236508	4.97980165271	-2.85003554034	-17.8171208161	12.1864447711	4.085229863	0.301741202502	-49.6930011697	17.4247017169	24.0057449128	-5.42149671943	10.5060959073	4.16768040795
59.7977544346	-27.1602674764	-21.1871629034	-57.527638315	14.4615466972	-44.1440070237	-9.91411526214	-30.7381838251	26.4354110677	11.5012587111	8.39190192818	21.5825494372	20.8080454979	44.3066687815	-48.5194262711	-16.4997303408	-13.0233387343	4.72487872811	-20.7882080112	20.5486083391	-10.9447039795	-13.884580275	28.2189139823	-15.0572451107	-8.26979758023	-15.7882718258	25.6437947779	-2.46898274995	10.6016304141	-20.8760026775	-13.5362325218	-6.20996559382	17.4930794964	8.04417261303	-36.5017385482	15.9813757301	18.508854244	0.906399990312	17.103472258	5.39953738096
99.189089688	-30.7362241463	43.3881618605	-29.4290344727	4.36958590147	-3.98646312899	-18.0979112385	-6.71896106889	25.2596109272	9.45119334992	10.7646914634	10.3570024524	3.7667763883	26.1928416584	-21.54583548	-3.57925862789	-31.8873976027	-1.58948172203	-8.16746007237	34.5651023383	-14.1514609188	-15.2702550578	27.9468506599	-15.2244329711	-11.0156816294	6.33194025958	32.8778932149	2.55014879894	7.74010838679	-12.5600932407	-7.48392409747	-5.51697087162	17.7032703524	14.1579792151	-43.5540379232	8.80455758792	11.5209893252	-3.42061495558	8.58146386018	-2.33643430072
77.9938769026	-3.39084925694	19.6524196864	-50.245027452	2.86699240987	-53.6844758661	-17.8589830729	-9.64120929829	24.8109948116	6.3834416541	-5.71576636429	11.19589068	-4.04510173099	34.7436631111	-42.5751916448	-13.0418861439	-29.8331146612	13.603736629	-19.1044447935	46.6704406387	-24.832793239	-7.85518175743	25.2067984952	-17.9931371724	-6.52282169197	-0.82657608844	31.6562985001	-4.35051974843	4.64429678104	-10.0585279368	-19.2754713748	0.46822637038	11.9663145784	14.7181035892	-52.1141243598	18.4195232935	29.6124587533	-11.2544934899	13.6925357363	3.075854129
37.8719762885	4.46853574102	33.4562966454	-20.3830482585	-5.01730348914	-21.062983998	-25.5711694969	1.66322128739	19.5353783066	16.5258443369	-1.87772803667	9.97243148527	-10.2928030767	24.7672531593	-27.7435357368	-16.2071030425	-18.6660660711	-0.531088151896	-11.5774331552	23.5972027187	-9.90784533141	-17.4923274549	19.5049553662	-7.00988374765	-4.20564126	6.8692334609	23.3221046008	1.56755971526	-2.4292571162	-3.73534823969	1.17471426669	6.22386466014	22.4080801114	11.8026976302	-47.8296711335	12.8274242548	7.72349398219	8.04829977255	-1.77475337297	-1.10297664035
71.8525631917	-24.0154896443	9.14018409935	-38.5178619147	20.5692623549	-80.760124021	-14.7415064889	-13.3037391952	7.06251534129	0.266874227588	-4.99812880348	7.41604900432	-11.5870160151	25.9655590862	-39.0862022136	-3.95978836915	-27.1085326493	22.0565590007	-19.1639038846	37.095891064	-24.1146589014	-7.69656952884	27.9705896563	-14.3416316603	-4.60126858571	-15.805627315	24.8031446463	-7.07787266215	3.33658586164	-12.563291128	-22.187984699	-4.53260561801	21.5536010133	12.070419103	-49.9608818083	14.3131181941	32.6823477769	-9.73303110371	18.1652124278	2.55807158996
100.431664557	2.13287532167	-42.6836000002	-50.0563625835	-23.0207790242	-13.9679329581	-38.0253767338	-3.44053926027	0.944051690729	-2.00608274906	-3.56647462294	-11.4659640382	4.29488086596	-7.22217829606	-34.972815906	0.240974227886	-16.9502133871	-0.597580303073	-8.87849659984	12.481670044	-12.9159168567	-6.70110027533	-1.88917496049	-16.3534341083	8.6634980496	1.18223659958	11.7586309318	13.0772605111	2.46430799568	-9.1477587943	-8.32867214514	1.53187645462	2.6499729219	5.11422108973	-23.651611608	12.9635527946	12.2957380617	-10.6552897537	-6.53598377532	2.40144176768
60.0197495922	-0.928194346657	-22.9291400583	-33.3312172135	3.13136943783	-58.5812298573	-30.5094473592	-18.6346599025	13.7355241313	0.83383598306	-18.3545966784	9.73817460402	-13.2783883247	13.4353267	-40.6856980271	-5.09614824595	-23.079523272	19.6019946659	-15.8026836957	31.365370179	-17.4031990741	-5.64713088968	18.1951843169	-13.8776373907	-2.77783443707	-3.77776852304	24.415610672	2.25710267954	-3.00897412449	0.0195545571582	-23.3227907092	-4.1498706325	9.74014173963	11.9538287695	-49.2937191834	15.6046650142	25.5073254267	-11.1023270308	10.079909294	4.20570958825
60.2005912885	-13.8277984739	49.4568979802	-14.4839486175	21.1963834672	-56.1930926442	-15.8800807463	6.59783747517	18.9814826128	7.88393663782	2.32804096552	17.1670410966	-19.3745460856	25.5921743851	-26.8408025017	-22.4592478988	-21.4148363791	7.50474023132	-11.4004091413	38.8575842732	-23.6085415299	-16.968353701	37.5071684575	-9.68853183441	-8.92211559053	-9.32163904176	21.2435097326	-5.75022415832	0.628262013146	-9.92723155618	-9.31853003914	-5.80812969599	17.8071965828	10.6297415705	-47.9585011599	6.88628522406	21.9239943476	1.62583515057	4.28438303895	4.58558337763
70.8435812078	-39.8560111074	-3.22806889118	-61.4927913835	-3.82574036004	-28.4783580267	-13.1933227977	-30.4649669183	18.1612445476	-0.487497272326	1.93084784869	-10.02157846	0.884701433277	17.2189180751	-26.9456471609	5.88771087317	-24.6199879599	6.30437009073	-7.91673792487	26.7243058192	-1.44796129162	-13.9709177663	22.8094870985	-5.16756132563	2.03026156333	-4.18885733028	38.8316101385	-0.10004752958	7.1366893949	-10.7713374773	-8.10972196717	-6.69767065042	22.7844294108	2.66759768347	-31.066237638	18.0291062477	9.45701193075	-1.78265170231	5.22830258241	5.81619201748
60.9350536236	-16.1437591837	-3.3850706889	-34.7842504347	25.1668658589	-23.4716984134	-25.2515605527	-7.57911836151	31.2878370254	5.86213820011	-7.15419653329	36.6423209012	-10.7539545414	46.8143337598	-25.7970229301	-26.3227013647	11.8720920565	0.500803735316	-17.1100968372	21.4953443273	-14.6145732019	-7.49570022589	22.6115940922	-19.3653365233	-8.26420096729	4.14031532582	39.4319454411	2.42780364614	13.3605387326	-1.00349085708	4.97922042302	16.7254330633	20.1944161717	-6.88200118346	-38.3957657084	14.3443989876	15.0037371913	1.67291118258	20.8737806049	-0.192643097928
64.5794173345	-2.50585488096	43.2377495176	-52.7693304279	9.2820345079	-55.1483824389	-14.6661103343	-1.14597716335	32.5854928305	15.5793642022	-5.20064450864	17.8563208117	-8.14496552686	39.7073338419	-42.2220113564	-24.0130390855	-19.903188418	11.2028247408	-17.0982185209	37.2207594586	-24.0444617246	-13.5165745699	31.3455795065	-16.5566522403	-10.2226704519	-3.55955973257	20.2838832741	-5.3780899332	8.18681862555	-8.42321102782	-19.6020861672	-4.53625110543	16.4323396286	16.3770103533	-49.6027866754	11.4225328466	18.4589677773	-2.61562742509	13.8970267841	11.0265980544
5.10034160452	19.0972837996	111.13903299	-5.71465642221	-1.09778375363	-33.5617906551	-6.06032278303	3.56042450511	25.3505128564	11.3292595513	-5.54855406534	16.44099522	-26.2881195013	15.0298473571	-16.1498495046	-26.8924299216	-25.1928007899	6.67971367912	8.89481502451	25.2833716921	-20.2994455912	-9.22769533173	26.1545979645	-11.825713508	1.2043924556	2.18952786827	23.4248229933	0.869641729216	-5.09566249644	1.40151149217	-7.75808279822	-9.85109965916	8.30712263686	6.16567987429	-30.7239337968	2.47320201746	7.41268534331	2.61470991177	-2.28223261822	11.2145214823
