74.2329569703	-30.4102773194	20.5176900545	17.6342251641	40.3932698042	-55.385817693	-19.3910984002	14.5897206081	-15.6758329007	10.1062504531	7.60331472579	49.1963882093	-3.94151655625	27.7769188298	-20.248421001	-12.5551709532	-2.46949536624	-9.59373389233	7.97390317455	0.0855275641138	10.6933488389	-20.6329302688	24.6951936271	-12.2530470659	-16.6699604229	21.9240105239	41.0043667465	7.22170587234	-2.46703792724	-19.9945111172	-16.6405933284	31.4933523649	24.6058688229	0.524042386459	-28.4816473775	15.3959595309	19.944940606	-1.30787991449	15.4971200825	-2.78676495241	-4.46825195509	-20.3963905117	47.8191401289	1.96907302956	0.549365959103	-6.07398090385	25.0474064512	14.422372444	16.6064476133	-22.0093796768	-7.74246864403	13.2713231251	17.504267337	-12.9307057941	-7.36690623032	-5.82574888331	5.79213851866	0.59175368563	-1.03095939391	6.04823715674	15.4809727951	5.3964567154	0.461464587968	-18.1437249166	-6.33924940973	-3.45045515668	-11.5642763602	12.7873671039	10.6301969652	-15.029989404	-9.17516065161	-7.50144802235	-3.99024787234	-4.62439974565	0.85393988861	-18.0885117125	-11.1018305697	-4.29475981295	-3.6534129514	1.66365526941	1.78120838879	-4.39101996023	6.82503858198	-10.4144036816	2.88781244452	-7.0134345115	-8.45575421135	3.81310316575	3.18424486126	16.0895869068	9.71837248117	-4.89573610046	4.95456871409	-12.1610544792	-16.3424853354	-6.85040254419	-0.881840489332	19.2815710384	-0.576202809312	9.39961499609
72.0903407231	-30.9746457555	30.7441557663	-22.2253330928	30.177717709	-60.5113248309	-5.21035106812	-6.65772686407	5.92331329514	17.6711727461	15.6317775996	46.1733216292	11.5651595344	42.6347162134	-28.6384756769	-15.9037329911	-6.94892942535	-13.6024341981	-3.53215684088	19.6762342402	1.21450169678	-19.4755962557	39.0918415793	-9.70597462779	-15.910056464	17.2289228086	46.8387747686	0.623817985087	-4.60666856198	-19.3356968587	-18.9709427219	12.3099524401	17.1266615145	1.69089042189	-38.2633050822	28.9087144085	26.5486994235	-9.69619753461	14.9492226444	-1.05416774168	-10.6079818204	-22.1807776757	40.5334441271	14.6354201646	6.06321914725	-8.62935467965	30.4267881907	29.3955483499	11.3147311237	-28.3169154188	-11.0921830688	15.5683664863	20.6727896544	-10.7780840818	3.54764784091	-5.80186312852	-7.73318518535	5.34219598438	6.29092219955	9.88882544097	13.4774947732	4.29324157267	6.54437267983	-7.22288574281	-0.485995814792	-7.55390087196	-10.9130710735	2.77037774243	0.88443200878	-12.8533867093	-2.68912488673	-8.65226550904	-8.78693529789	-5.66010223985	9.20370182434	-14.017025018	-1.21526715704	-1.79909496128	-0.927487259038	-3.93557756237	-4.01115996465	5.91178150358	3.84711389845	0.447033434334	-2.80569560529	-4.27681535384	4.67570005971	-1.77127210339	7.07777352117	2.37085294396	2.72768154504	-3.05698756509	-5.5079350998	1.65354829521	-6.02276651818	5.71720108629	-5.30306093498	7.37828852731	-5.7810963554	10.8344430225
77.3889620977	-18.0677279648	25.1344765111	-14.1496280111	26.6382761362	-62.9284514816	-18.9992389063	0.667701302784	5.27355394545	13.7631241195	1.79408741029	45.2487251896	6.406611256	37.1709073045	-32.9755191157	-15.1189014777	-9.21352291078	-4.29618925039	-5.77939325147	22.2195414808	1.24380151688	-13.6236147742	37.2378837947	-8.4590767613	-16.6494954481	14.0032586951	39.6077135438	1.0641044244	-6.48931289414	-17.8038491959	-23.6954889233	17.9473621883	15.2480337932	1.00586186244	-44.4221972333	24.8999767341	28.229570107	-7.83864481574	18.7036213569	-0.145704486384	-6.71359131944	-18.8414225156	36.1834828971	7.7903624527	8.28372738453	-11.4366456142	23.7528591468	25.3763767882	15.4319228776	-26.9649608506	-13.8869261506	20.2329845075	10.9880305199	-13.3184912065	2.20325668098	-1.99516129093	-4.68985188046	3.05896293335	5.83048121233	7.88738292771	12.3982186227	4.65787282699	4.82768866933	-8.75681977808	-3.70250702146	-8.96109196341	-8.99335744708	9.01825242949	1.0609310754	-7.98619505092	-0.338554451592	-6.80172213327	-7.78899344131	0.86850890277	5.51725343408	-11.5586692997	-2.76158034422	-0.581811844383	-4.95238737293	-2.47352675451	0.402196470037	6.30486252362	6.58263210755	0.978888444646	-9.49109718966	-1.69044831885	6.84790863098	1.23640783675	5.65350365352	2.62286818556	-1.50303717783	-6.38736381381	-3.9273107486	-0.0183771565291	-4.19104698581	-2.48640275571	-7.50708384959	6.70970338354	0.107193650452	9.39407978149
44.8315870562	11.2186444514	36.6315168508	-16.0149406032	18.4198869547	-65.4616651514	-21.789895437	-3.70305091115	-2.15017395608	17.2336768783	-8.27190955762	42.1066914313	9.29136868705	28.408224203	-32.7257819825	-23.7758381139	-7.16992378983	-4.68422077934	-6.95332643926	12.9157031053	6.20371874963	-17.8348574825	31.3008267041	-5.61269572781	-10.861623294	22.863358811	39.46307431	-0.533872638995	-7.59221674762	-11.4111475315	-21.2724939525	18.5015632447	22.6382022766	11.5479411008	-32.2051718276	26.4053248029	19.6689819462	-4.23368595513	8.41715849754	-0.310142894766	-0.847213272866	-8.16333074533	29.7643061191	0.992779984502	13.4248502336	-16.5285219421	19.4705520312	8.21676174779	5.84982525448	-22.4886523206	-11.4247256913	12.3711658109	8.61448697686	-2.50307583221	-1.23102461316	-11.8124411065	-1.22613417375	-7.25043939072	3.23596802496	2.84078565807	13.6748694921	2.20284024147	6.8104030009	-2.35739488822	2.85814033305	-4.47426658724	6.13076168959	5.19566618958	4.40737519407	-7.6016852302	-4.45979100342	-10.382489176	-6.67039574332	-8.72806425476	2.06475987623	0.0646637378314	-0.139852898512	0.243871369674	5.01382012759	-2.68560606377	-3.62873508524	7.27348840161	13.1692672587	9.14504277329	-10.5194056416	-3.49335855987	-1.76362486877	7.22608414739	6.0965471766	7.09557742892	-3.55986186194	-2.7678645177	-3.78974038442	1.62041067697	-5.63132899404	3.36203169144	-3.74721202568	8.2917825487	-1.00649220587	9.59198646637
89.0922042398	-57.8146978202	10.862876918	-24.8134730608	33.9595381342	-47.9972405297	-5.55553309282	-10.0166149456	-3.87881697821	6.82515863719	10.2864621168	31.8014729635	13.8266284037	40.1511177226	-24.7814311003	-2.3990907931	-5.08411225634	-8.02285983085	-7.72611093936	12.3877071161	-1.90829678699	-18.0316538968	34.7720157194	-17.7432961814	-8.7238450229	13.0756278852	47.8316186957	4.63690913409	0.846794734859	-17.2164948077	-11.5239262765	16.333552	28.0035629199	3.06999440993	-35.616150136	28.1105260554	15.7200229297	-4.81507626357	22.9218199681	3.02695043709	-8.72507138314	-19.7604955076	32.3087218988	13.3389973497	-2.29804734286	-8.42881660188	26.0338042494	25.9192616991	3.5748338167	-21.2501724627	-12.9695001796	15.69101032	20.3908813035	-11.3938151745	2.64719364006	1.42468448667	-0.940798240423	1.21605825027	2.63473851679	8.40026971375	5.72726192098	7.13879789799	5.72906157721	-9.55662129656	3.893098999	-9.46546208105	-12.1978417908	-2.72048673787	3.07055936841	-15.976211998	-7.06897133119	-12.6899001386	-9.88006946035	8.29226578291	8.92314574637	-8.38732356803	-2.02452294985	5.17730962356	5.39495420919	-1.2042744099	-7.07964552656	2.84917167325	-0.957152658203	-3.62798162044	-5.23613376491	-4.31014771873	3.86786725849	3.01085337477	7.75312224505	4.62925133669	-2.30112260207	-0.177338458171	-3.67849030044	2.49912921903	-3.45124057442	1.2632004179	2.22208153996	3.71166947265	-0.272154192008	10.7337203026
78.7037289007	-16.6100106202	-3.45094573609	0.935312304432	22.6122474903	-47.6957119705	-19.986396651	0.78638066725	-7.89921358456	16.7241193012	4.98787327225	29.4157971793	25.1334415359	28.051973418	-31.5554166211	-10.8098855704	-7.95919247129	-10.1148357652	-12.9900972248	-13.4091606363	4.68617775553	-15.4855818232	28.0783094282	-8.31270067858	-8.94225800538	16.3039549203	32.2300289434	5.38731852499	-7.50521440712	-19.7028976073	-14.2622053294	25.108846659	24.6644479017	8.7119674547	-25.9839551874	16.8085354282	11.7607908601	-5.2122973006	21.6766666566	-4.73161257211	-1.52837201455	-15.2363533835	32.5727390375	1.70605172882	4.54075278221	-8.30001802184	23.1293731023	19.6214468299	12.1270448369	-24.3948684841	-15.1915450412	16.0716489723	20.9134686814	-14.0534631708	3.36359938973	-3.41825853867	4.31742320532	-5.04864718636	1.78681812959	-0.736650581522	10.6912701702	2.4267425299	11.0852845607	-6.53062329263	7.68170957765	0.621440497282	-6.48100535032	1.02126657026	8.9228930019	-12.3473356457	-12.0061069259	-6.94711234382	-3.99597215107	8.60484816024	3.68854710794	-9.2757916958	-0.523462173478	-4.86390335688	-1.1309001671	-5.20720775714	6.83189794824	4.78926512768	7.24714136317	-11.3596817301	-7.51311088056	-8.13472309122	-1.82076835507	3.19487037485	-2.50803686683	13.6948048962	3.27085977305	-3.80598911275	-2.00172087616	-4.18443096019	-10.2811666937	-9.11066003931	1.81407726708	12.2953109895	3.33251197741	14.6078606912
54.0452663028	-43.6263451353	29.8178000409	60.4264249591	39.3911057004	-33.453331504	-25.8658711428	-11.039807262	10.1469385075	10.6025134344	-0.104445963092	49.0757860011	-10.4718304331	24.7325061174	-22.311396019	-8.46499781012	-12.3032974216	-0.557595674584	-4.55259980813	24.2800903653	4.02459614885	-16.2595449662	25.3700258056	-5.5697344296	-10.2180035387	15.2221972876	37.1490562552	-1.21567997195	-7.25898948224	-13.0669693166	-14.5135927985	12.3066732875	18.672790271	0.75809181752	-42.7553510891	19.6552982196	27.7443819727	2.74401661616	15.3705277197	-3.81021590132	-8.16642345762	-16.723967971	30.9378734784	6.78205593532	13.0580253848	-3.34027518214	18.1034804461	15.5394763048	17.5387548542	-23.9657691433	-10.4987407317	14.6891995577	9.25131039882	-13.038424189	1.70879754265	-2.97341783703	2.44579649094	3.01098294278	4.78504782957	8.19813253787	13.0881463037	5.14089147026	0.737040162735	-10.3360802998	-5.93985299158	-5.07016035783	-12.2470947595	5.51614507941	-1.85941528146	-8.17165025708	-3.81474576412	-6.53640229214	-0.651978232697	3.86678882581	11.3989679317	-9.22931230356	-4.9458611188	-2.13709396032	-9.26625924458	-4.0508866504	5.08394247273	0.133518574593	4.73448063622	-1.97193861612	-9.20239541632	1.18579454477	3.85549701295	-2.74465553572	-8.31142633094	6.19572364489	1.57163896585	-4.66966039835	1.16279112848	-1.60457395113	-1.17809097824	-1.30718698788	-3.96422707567	8.37379192853	-3.1778526709	2.95616984848
41.037103069	-7.66561446239	57.0054620562	8.78593843595	33.7384023536	-61.6015820816	-8.96009178468	-13.2088759658	7.72765632736	26.409455824	-7.56779375127	57.9978845101	10.8539906505	38.2129851129	-23.2717694112	-25.750289234	-8.12300264031	-9.01702145781	-9.63576479873	16.1387252427	7.05931088416	-14.2829501101	34.6452720389	-4.88356682585	-7.61191260934	14.1043980751	35.6837936938	2.68673492728	1.91704503881	-17.0583762293	-10.4948066518	9.39522670063	17.158051872	-1.99811869815	-24.7048552115	14.4832527863	16.4175433129	2.55319085101	6.28188642057	-1.48722382487	-9.15563198988	-11.7890827833	30.0010422796	7.20106695304	15.0655719917	-12.0695414254	24.3597747196	19.1685293415	8.86089599943	-17.8881610108	-11.4227192724	17.5498629291	5.86041800577	-7.46971207955	8.66300521479	-7.91142995785	1.81392318384	-3.81205261113	-0.988585132117	3.2977963041	16.6596956525	-2.96859532736	6.02713671949	-4.4889893341	1.14364452558	-0.366669543697	-8.09409323527	-1.34526547962	-0.0606188114191	-1.81226230664	-4.95338752747	-8.56815124664	-1.9666308267	-12.0455455905	2.20186809793	-6.50670712998	1.34060882134	-11.6738146236	-4.12984950289	-7.79034647984	0.961712670826	-4.34086553284	11.7943411767	2.3014300925	-2.34871839468	3.22441286762	-0.982636189507	9.6088349555	-8.51365660534	2.47899158234	1.48773789777	-0.446798054828	0.344620415872	5.13038451172	-1.51453810265	2.3996513449	-4.48310095843	8.01907392894	-0.463872019225	0.362944147798
72.9150247071	-43.4077327687	-29.7479209858	81.8363296844	33.1713724072	2.55651311683	-42.1859812141	-9.13026454226	-2.88711030038	7.1530067067	5.84382327352	54.9880832337	-4.73637734737	9.27661530221	-11.9325271958	1.97944143808	15.8450308611	-14.1579224194	6.50858676551	-17.3061541882	4.99326714829	-14.2451187526	5.75961494797	-20.2191267639	6.49936325447	34.9776893126	27.9614476391	14.1539324729	-5.16848436353	-22.1274451514	-9.68565182917	34.4741103178	14.7378441611	-13.2526467385	-9.37117068898	24.2860913902	10.021851121	-4.8392531247	6.7146065501	-8.47952762911	7.31959301211	-20.6002556149	25.7379132617	-12.0648157089	4.74976670856	-1.22144297076	7.47384765525	5.36784673216	10.634076524	-4.28904092248	7.2717055442	-6.28854346149	4.36193493152	-5.05339611697	-7.24703450129	0.357278157039	-1.2126308225	-1.67038344388	18.789497866	12.4350678144	5.59141069977	13.571681041	5.16323683346	-5.25386402599	-8.95927552753	-6.29393475953	-4.14231227282	5.91318201646	11.000748669	-14.1844692308	-10.324299262	-18.4934713342	3.41061486052	12.5939173296	1.51066797419	-3.67141694196	-1.32399488721	-12.1003549375	5.19936661191	-4.47257666585	5.67572016649	1.09618569427	-2.05892399611	2.82285028141	0.189675479079	2.19011372492	-5.92891136255	-19.3111874823	-10.278069934	12.1792604077	-3.63518585126	-8.12516794725	8.08275210567	-5.11125174301	-17.5348004733	4.64347796366	20.279774009	15.4507271895	6.25091592061	3.05898596166
59.5571189137	-62.781491091	6.01551829113	86.5954375491	37.211065507	11.3777444549	-27.441214968	-28.5663768023	4.49076750923	15.3892141754	2.64379754573	64.0189414264	-3.8921082628	25.5278616299	-7.80667303525	12.544347754	-2.92906812895	-8.78913138405	2.36955307648	-2.62088153776	5.58273489699	-21.4608731811	15.0096574418	-23.294813979	-2.26577336306	35.4250793858	44.5962385991	9.82551587142	-1.5624755514	-22.824065243	-8.70037099815	23.2146011854	22.6557154326	-7.87306606383	-19.8964523463	27.5977049906	6.91317572869	1.83173821858	17.3220021838	-6.94437706548	1.79122749313	-24.245110317	34.9727618361	-2.6943416094	0.984549487749	1.18382920643	14.1587924159	17.1252657394	7.63101569413	-12.5154648506	-10.9770020086	5.2860641409	8.05723171096	-9.11563150614	-6.02290583874	-2.20408812544	-6.0378718482	-11.1742725341	13.2284583466	8.55934996127	17.8721236367	5.14527555236	0.325237070562	-12.7547446242	-6.57900315302	-4.7600260857	-8.78565334505	3.34589470934	6.83277116928	-11.8798580606	-6.56309211661	-24.5500668018	-5.82186699564	16.1168447552	4.23927518132	-3.90870636157	-0.387179357012	-8.24930308673	4.62944367507	-6.56447277599	3.35043808247	-3.2872394757	-0.751941235837	3.73607027177	-2.24249056217	3.74761267786	-3.48326743514	-3.6891072499	-6.09824371065	6.4482725493	1.050371041	-8.49035116037	9.51022726503	-6.30333714449	-8.10216897508	3.34052497042	8.99835726453	7.54261279696	-2.34175088049	-0.273656066233
-121.3390403	-12.0502065078	50.2723429455	-49.9626301361	-28.5659627496	-34.0788096257	6.62733104419	-62.2162327107	5.46021004378	-20.8572024241	21.5400414119	-12.9807030664	4.99352690141	-21.062679484	34.0823116617	2.21286780826	-6.13328183174	10.9203013256	-34.4536210801	-36.6363604145	3.45531638699	16.3041649314	6.11247168938	-24.4336711343	-7.87941397039	14.1840532493	-14.2601568585	-14.7197868173	3.53616340306	5.77364860455	-5.62258254522	31.3183265667	-1.84062623799	9.93770452786	-15.7213215441	-3.86452680728	11.6362354259	-9.11696644668	-5.01623169598	-0.053036011878	-7.68872650165	13.9061264261	6.14164152331	6.95878773543	2.03925534809	-1.24978768694	3.49222569254	1.06798581645	-1.70400961479	6.40892327593	0.260016678036	2.99366888997	-3.92797416387	-0.621175848247	3.77577245027	-4.75429983158	-2.38269516444	-3.04944842607	1.17291279153	2.57492424771	-3.39990849748	2.92252763806	-2.10795213917	0.457357791273	8.09292869812	1.1993820924	6.43058667624	3.71464875287	-0.470780905971	-2.25506216379	0.627177431501	3.3170715733	-1.12834626307	0.796430804003	1.33638523838	-1.45908039599	2.3951823628	1.79561242618	2.16877586753	-4.28123534394	2.43346246182	-2.57715177774	-1.29573243373	1.42779554424	2.27133465229	4.67191430112	9.76572145249e-05	2.28028482776	-9.79924542896	-2.35552789913	-2.26773837242	-4.66233124064	-5.15858873324	-1.19454708954	-5.66242806914	-0.559338288312	2.53542209223	3.4168454831	-2.69637180025	-6.04998756791
-119.953233695	-16.078794661	45.0857673637	-25.9904449027	-21.7224934802	-8.04823167017	2.22805313789	-65.6968245505	23.1653145099	-12.4634736955	19.9242137566	5.74511078362	4.39507988167	-18.6535786032	35.5299557342	-1.79999014833	10.2831712352	12.6604121207	-38.8502857117	-42.3583135816	-4.89389809375	13.4400374722	8.95419490488	-17.7416293739	-12.5107231576	17.2323258139	-11.0475560331	-5.31573824275	2.70083871499	13.0683358799	-2.87482774447	20.3766030067	-10.0845041559	12.5197303914	-16.3926241146	-1.32020630062	5.48977572198	-6.97525838211	-12.5347852347	8.47286014574	-8.92028581464	5.16803373584	3.57973200931	12.9070153229	-2.87943308008	5.34916264199	-0.104031318538	3.69040825752	-3.04940895349	9.13628846656	-3.66602954259	4.46685820089	-1.41670350158	0.552062339849	-0.0150014448258	-2.35050791959	1.30151954593	3.27040813054	-1.97399249415	0.716497889851	-5.90412755062	-5.11855377286	4.73402878247	-0.273084167895	-2.0784637376	0.138068808341	-6.26906953353	-2.60172659359	-2.93694893943	4.8657697586	7.04706839795	2.46817468305	0.694919144293	3.46528848089	-0.176854626612	0.726669875288	-0.618149444074	-4.00726480151	6.41768857245	-1.66340608955	-0.17585869708	3.65278014298	-4.26165523709	0.723836937274	-1.72715013706	-1.31957485442	5.3081365959	-4.26642173467	3.44878965773	0.709291366773	-0.164494821549	-1.38791315895	-6.6115556967	-0.013344452756	-0.432367007208	4.32631931501	1.7826577333	1.11123653327	3.19884987576	-4.9282378131
-118.279073156	-19.9236764189	40.7699778202	-17.6751156838	-23.5645240308	-8.05215310734	1.36819035867	-73.6982500575	26.7355349983	-10.3794443752	20.9350346915	-2.05055735943	12.041297386	-20.1215177647	27.3561710226	2.04268087613	2.60756688624	9.76935779075	-34.8125794131	-35.7377722918	8.86801257365	14.1246817586	7.09724502022	-5.60538417396	-14.1655227123	18.7109927773	-11.01016258	-9.4467355993	4.64803386885	6.74720571488	-4.8624592694	25.6347237733	-10.0045598374	13.6987664585	-14.4351674171	-0.462590521548	11.8752999883	-0.374566758654	-13.4832020949	3.36485362286	-6.73377843215	3.5980773114	5.82855492895	10.7898849898	4.13778041033	4.00942552395	-4.25452188968	-4.10166880909	1.0923368678	9.2005550092	-4.62238008222	7.87731103862	3.59107355142	-0.557892819691	3.3679927174	-0.113379038239	2.06089370258	0.667087117104	-4.4181883239	4.68949966359	0.155555749467	0.511724594193	-4.35762424482	1.54552804896	-0.835124241238	-1.01108457664	-4.07609810299	3.47458805949	1.0395717155	-6.16034983081	1.62346277901	0.993859395035	2.11739254525	-1.21658856998	-5.39828463421	-0.120657697326	-2.94942842654	2.80128074847	0.22850990271	-0.201458823643	-1.21435045505	2.11544040366	-1.30761209718	2.38606446841	3.10337985643	-1.20601079474	2.19369520603	0.909158904194	0.692289283858	-2.90485387638	-1.76181164052	-0.219074424347	-0.452864549796	-1.6933872872	2.84174549199	0.520532385054	1.45197240564	4.29706342558	1.79535010982	1.26802966655
-120.232181602	-14.4338465963	50.6880863202	-23.6503764603	-20.2452192359	-25.6301212473	1.72285431008	-71.8043962888	15.7472977382	-12.706093276	9.1669050169	-2.62495236587	9.08643542482	-19.4470342984	34.1547327431	1.60038522116	2.31138678313	9.15592796934	-42.0474736218	-41.6259808404	7.48477674258	14.6855181098	13.5541176588	-6.52933652238	-9.25960184186	18.5509291204	-15.3322226236	-10.6909462086	2.49859316088	10.6417466337	0.192201461496	27.3884380852	-8.10366331721	8.45159528802	-9.4556462499	3.7217338577	10.8479256127	3.82168438665	-14.3395275189	4.13306945806	-4.58460350705	4.12455772195	7.22504703183	12.4159867146	0.263051172023	4.50574007276	-0.110382786713	-0.303842949161	-1.92537727516	6.71933398409	-6.35421843808	12.0622697427	-4.66217715838	0.92011707705	-0.788508712461	-6.08016141042	2.63413374899	-0.265737784038	-6.23675140366	6.62564093889	0.286239205936	-1.64295928253	-4.045678301	0.200694885176	3.06850844597	5.54128388808	0.126199993345	0.539629011085	1.71338091301	-1.43080906425	-1.74140311869	2.57105623062	0.747909054936	4.27908016948	0.128264138987	-3.90985161324	-0.95347296392	-0.741589711724	4.98278825036	-4.28320850539	-5.09676614633	2.16314868015	2.08062339622	-2.17313534985	5.12814358356	-0.677101797904	3.5086511142	-0.249915098651	-0.161030185477	-7.718353326	1.99473290682	-0.408802053323	-2.18610304967	-3.25546861433	-2.10885230529	2.95052899975	4.91201098854	-0.617818842155	0.274129599346	-1.3418005679
